Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1167.8151354,295245.5625,311336.46875,469992.5625,434582.65625,319597.40625,300545.40625,307586.03125,298408.59375,0.0615234375,0.86083984375,-0.50341796875,-1.4038084745407104,2.929687261581421,0.4272460639476776,60.0,4639.0,1.0
1167.8174552,294871.5625,310848.6875,469319.96875,435252.78125,320667.625,301030.28125,307934.28125,299352.375,0.062744140625,0.86083984375,-0.506591796875,-1.3732908964157104,2.838134527206421,0.6103515028953552,60.0,4640.0,1.0
1167.8192531,297406.0625,313410.625,471528.21875,436177.875,322393.1875,301704.40625,308309.4375,300698.5625,0.06591796875,0.861328125,-0.508056640625,-1.1596678495407104,2.868652105331421,0.8239745497703552,60.0,4641.0,1.0
1167.8262845,299409.78125,315599.84375,473632.5,436084.625,322429.28125,301650.3125,308198.46875,300615.5,0.06494140625,0.863525390625,-0.505615234375,-1.0375975370407104,3.021239995956421,0.8544921278953552,60.0,4642.0,1.0
1167.8263172,297931.6875,314187.40625,472517.59375,435044.0,320667.625,300900.09375,307735.96875,299169.625,0.06494140625,0.865966796875,-0.50244140625,-0.8850097060203552,2.990722417831421,0.9765624403953552,60.0,4643.0,1.0
1167.8289429,295250.65625,311356.25,469916.46875,434538.84375,319613.59375,300549.71875,307587.65625,298410.71875,0.065673828125,0.866455078125,-0.50244140625,-0.9765624403953552,3.112792730331421,0.9765624403953552,60.0,4644.0,1.0
1167.828985,294878.875,310866.1875,469246.09375,435202.875,320690.15625,301036.25,307933.1875,299355.6875,0.063232421875,0.864501953125,-0.501708984375,-1.0681151151657104,3.173827886581421,1.2512205839157104,60.0,4645.0,1.0
1167.8339163,297411.25,313413.21875,471450.34375,436119.9375,322406.75,301711.0,308302.8125,300696.875,0.0595703125,0.8642578125,-0.501953125,-1.0070799589157104,3.082275152206421,1.2207030057907104,60.0,4646.0,1.0
1167.8388309,299409.59375,315584.375,473550.4375,436019.96875,322425.71875,301651.03125,308189.96875,300606.3125,0.056640625,0.861572265625,-0.503173828125,-1.0681151151657104,3.082275152206421,1.3122557401657104,60.0,4647.0,1.0
1167.841289,297952.4375,314182.75,472455.28125,434997.0625,320666.28125,300915.5625,307740.4375,299174.1875,0.05322265625,0.863037109375,-0.501220703125,-0.9765624403953552,3.021239995956421,1.2512205839157104,60.0,4648.0,1.0
1167.8413207,295282.28125,311364.46875,469865.53125,434497.1875,319619.5,300570.4375,307594.71875,298426.28125,0.049560546875,0.865234375,-0.506103515625,-0.8850097060203552,2.929687261581421,1.2512205839157104,60.0,4649.0,1.0
1167.8438238,294897.21875,310868.34375,469188.25,435155.0625,320700.0625,301047.0625,307933.375,299371.21875,0.048828125,0.86767578125,-0.503173828125,-0.8239745497703552,2.655029058456421,1.0375975370407104,60.0,4650.0,1.0
1167.8476723,297421.1875,313421.8125,471384.53125,436067.34375,322423.21875,301704.21875,308293.0625,300705.375,0.04931640625,0.865478515625,-0.50146484375,-0.8239745497703552,2.349853277206421,0.8239745497703552,60.0,4651.0,1.0
1167.8514741,299416.84375,315602.53125,473478.1875,435965.34375,322446.625,301641.8125,308175.3125,300609.59375,0.05078125,0.86474609375,-0.5029296875,-0.8239745497703552,2.227782964706421,0.5798339247703552,60.0,4652.0,1.0
1167.8515146,297951.375,314198.5625,472371.40625,434934.5625,320677.625,300897.78125,307723.09375,299168.1875,0.055908203125,0.865478515625,-0.503173828125,-0.7324218153953552,2.014159917831421,0.3967284858226776,60.0,4653.0,1.0
1167.8700031,295275.3125,311372.59375,469774.0625,434435.15625,319611.90625,300549.96875,307580.21875,298415.375,0.057373046875,0.864013671875,-0.503173828125,-0.7629393935203552,1.8310545682907104,0.3662109076976776,60.0,4654.0,1.0
1167.8727137,294913.84375,310907.875,469121.90625,435116.6875,320696.6875,301046.28125,307947.875,299382.9375,0.05859375,0.864990234375,-0.50146484375,-0.6713866591453552,1.8005369901657104,0.3662109076976776,60.0,4655.0,1.0
1167.8727578,297435.03125,313457.5625,471320.25,436030.53125,322415.0625,301710.46875,308318.46875,300725.5625,0.06103515625,0.865234375,-0.503662109375,-0.7019042372703552,1.6784666776657104,0.3662109076976776,60.0,4656.0,1.0
1167.8749713,299433.71875,315637.125,473415.6875,435927.25,322444.3125,301648.53125,308196.6875,300631.5,0.06201171875,0.86572265625,-0.505615234375,-0.7324218153953552,1.7089842557907104,0.4577636420726776,60.0,4657.0,1.0
1167.8774917,297973.71875,314242.75,472314.8125,434896.21875,320689.625,300906.34375,307741.875,299189.8125,0.064697265625,0.86669921875,-0.50439453125,-0.6408690810203552,1.7700194120407104,0.4577636420726776,60.0,4658.0,1.0
1167.8798591,295294.53125,311417.84375,469717.71875,434388.5625,319636.03125,300552.03125,307589.78125,298430.75,0.065185546875,0.865966796875,-0.501708984375,-0.5798339247703552,1.7700194120407104,0.4577636420726776,60.0,4659.0,1.0
1167.8951406,294904.8125,310916.71875,469035.46875,435047.21875,320699.53125,301026.15625,307927.21875,299367.21875,0.06591796875,0.866455078125,-0.50341796875,-0.4882812201976776,1.7395018339157104,0.4882812201976776,60.0,4660.0,1.0
1167.8977396,297432.625,313467.0625,471244.625,435972.9375,322424.03125,301706.375,308308.0,300719.125,0.064697265625,0.866943359375,-0.504638671875,-0.5187987685203552,1.7395018339157104,0.7019042372703552,60.0,4661.0,1.0
1167.8977813,299435.6875,315644.46875,473348.625,435877.1875,322446.1875,301649.84375,308198.75,300630.625,0.065185546875,0.866943359375,-0.5029296875,-0.6713866591453552,1.8310545682907104,0.7629393935203552,60.0,4662.0,1.0
1167.9025869,297967.1875,314230.0625,472235.25,434838.375,320665.65625,300894.375,307732.75,299172.21875,0.063232421875,0.865966796875,-0.5029296875,-0.5798339247703552,1.7700194120407104,0.8850097060203552,60.0,4663.0,1.0
1167.9026215,295302.15625,311420.15625,469648.53125,434340.8125,319620.5625,300549.25,307592.28125,298418.96875,0.06103515625,0.866943359375,-0.50146484375,-0.6103515028953552,1.8005369901657104,0.9155272841453552,60.0,4664.0,1.0
1167.9026309,294922.25,310940.21875,468975.84375,435005.90625,320702.03125,301030.28125,307936.6875,299363.375,0.060302734375,0.867431640625,-0.502685546875,-0.6103515028953552,1.7089842557907104,0.8850097060203552,60.0,4665.0,1.0
1167.9065294,297440.84375,313487.15625,471170.5,435923.0625,322428.84375,301696.875,308303.78125,300705.71875,0.058837890625,0.86767578125,-0.50048828125,-0.7019042372703552,1.7089842557907104,0.9460448622703552,60.0,4666.0,1.0
1167.9202338,299441.0625,315656.71875,473266.125,435830.875,322458.4375,301637.78125,308190.78125,300617.03125,0.057861328125,0.866943359375,-0.50146484375,-0.6103515028953552,1.6479490995407104,0.9460448622703552,60.0,4667.0,1.0
1167.9202744,297979.6875,314239.875,472157.8125,434802.875,320685.5,300899.03125,307733.03125,299168.375,0.054931640625,0.867431640625,-0.50146484375,-0.6408690810203552,1.5563963651657104,0.9765624403953552,60.0,4668.0,1.0
1167.922584,295323.40625,311429.65625,469583.4375,434310.6875,319638.375,300561.0625,307603.03125,298427.53125,0.056884765625,0.866943359375,-0.502197265625,-0.7019042372703552,1.5258787870407104,0.8239745497703552,60.0,4669.0,1.0
1167.9226255,294943.1875,310945.9375,468917.09375,434971.6875,320713.65625,301043.0625,307954.5625,299378.21875,0.0576171875,0.865478515625,-0.504150390625,-0.6408690810203552,1.4343260526657104,0.7629393935203552,60.0,4670.0,1.0
1167.9450611,297468.5625,313496.90625,471119.375,435892.84375,322441.09375,301720.03125,308332.6875,300729.5,0.056396484375,0.865234375,-0.501953125,-0.6408690810203552,1.2512205839157104,0.7019042372703552,60.0,4671.0,1.0
1167.9451022,299472.96875,315675.03125,473221.21875,435799.65625,322470.78125,301661.9375,308218.78125,300642.875,0.056396484375,0.865234375,-0.502197265625,-0.8544921278953552,1.2207030057907104,0.7324218153953552,60.0,4672.0,1.0
1167.9500153,298004.46875,314260.4375,472111.15625,434761.84375,320697.5625,300910.90625,307752.59375,299190.09375,0.057861328125,0.866455078125,-0.5029296875,-0.7629393935203552,1.0681151151657104,0.5798339247703552,60.0,4673.0,1.0
1167.9500499,295328.4375,311431.15625,469514.6875,434253.09375,319635.40625,300558.65625,307597.375,298424.9375,0.060791015625,0.86572265625,-0.501220703125,-0.7324218153953552,1.0375975370407104,0.5493163466453552,60.0,4674.0,1.0
1167.9536379,294957.75,310959.8125,468852.8125,434921.96875,320721.53125,301048.15625,307952.4375,299377.84375,0.0615234375,0.864990234375,-0.5,-0.7324218153953552,0.8850097060203552,0.4882812201976776,60.0,4675.0,1.0
1167.9536436,297471.4375,313507.375,471048.8125,435835.6875,322442.34375,301717.375,308322.75,300720.03125,0.06005859375,0.865478515625,-0.50244140625,-0.7324218153953552,0.8239745497703552,0.3967284858226776,60.0,4676.0,1.0
1167.9536455,299480.3125,315692.84375,473155.78125,435748.4375,322475.0625,301663.53125,308214.9375,300637.15625,0.061279296875,0.864013671875,-0.50732421875,-0.8239745497703552,0.8544921278953552,0.3662109076976776,60.0,4677.0,1.0
1167.956086,298015.03125,314282.625,472048.46875,434712.65625,320700.34375,300913.3125,307755.1875,299185.71875,0.05908203125,0.86328125,-0.50390625,-0.6713866591453552,0.7934569716453552,0.3051757514476776,60.0,4678.0,1.0
1167.9586476,295330.5625,311443.5,469446.46875,434199.71875,319628.96875,300557.03125,307599.4375,298417.53125,0.059326171875,0.861328125,-0.500244140625,-0.5798339247703552,0.7934569716453552,0.2136230319738388,60.0,4679.0,1.0
1167.9950374,294950.875,310954.8125,468779.21875,434867.96875,320711.59375,301043.21875,307952.0625,299370.25,0.05908203125,0.864013671875,-0.49951171875,-0.4882812201976776,0.7934569716453552,0.2441406100988388,60.0,4680.0,1.0
1168.0064479,297466.25,313495.03125,470968.09375,435781.875,322433.21875,301712.4375,308318.71875,300712.25,0.057861328125,0.86328125,-0.502685546875,-0.4577636420726776,0.7629393935203552,0.0610351525247097,60.0,4681.0,1.0
1168.0064668,299476.90625,315679.4375,473073.4375,435691.65625,322467.65625,301665.3125,308208.40625,300629.28125,0.05615234375,0.861083984375,-0.501708984375,-0.3662109076976776,0.6408690810203552,0.0915527269244194,60.0,4682.0,1.0
1168.0064702,298034.5,314297.8125,471989.90625,434671.34375,320718.75,300932.8125,307768.78125,299202.625,0.056396484375,0.86279296875,-0.50244140625,-0.3967284858226776,0.6408690810203552,0.1525878757238388,60.0,4683.0,1.0
1168.0088682,295354.28125,311470.5,469387.625,434156.625,319649.71875,300569.09375,307613.3125,298435.15625,0.05615234375,0.8603515625,-0.503173828125,-0.2136230319738388,0.6408690810203552,0.2441406100988388,60.0,4684.0,1.0
1168.013796,294966.875,310977.34375,468706.71875,434816.8125,320718.75,301047.25,307953.59375,299375.25,0.05615234375,0.8623046875,-0.5009765625,-0.2746581733226776,0.6408690810203552,0.2441406100988388,60.0,4685.0,1.0
1168.0138185,297482.34375,313526.40625,470901.375,435732.25,322447.875,301718.0,308327.9375,300723.0625,0.056884765625,0.86376953125,-0.501708984375,-0.1525878757238388,0.5798339247703552,0.2441406100988388,60.0,4686.0,1.0
1168.016255,299484.34375,315705.0,472999.21875,435634.96875,322475.4375,301659.25,308212.96875,300632.125,0.056396484375,0.864501953125,-0.5029296875,-0.0915527269244194,0.5493163466453552,0.0915527269244194,60.0,4687.0,1.0
1168.0188736,298024.40625,314297.8125,471897.03125,434604.375,320706.0625,300912.0625,307754.46875,299183.75,0.0576171875,0.865234375,-0.50439453125,-0.03051757626235485,0.5493163466453552,0.2441406100988388,60.0,4688.0,1.0
1168.0216296,295345.9375,311463.875,469300.28125,434095.3125,319640.40625,300559.09375,307602.40625,298418.96875,0.05615234375,0.865478515625,-0.50341796875,-0.0610351525247097,0.5187987685203552,0.2746581733226776,60.0,4689.0,1.0
1168.0237202,294955.25,310962.59375,468620.96875,434753.78125,320708.75,301043.21875,307944.375,299360.875,0.055419921875,0.865478515625,-0.504150390625,-0.03051757626235485,0.5187987685203552,0.3662109076976776,60.0,4690.0,1.0
1168.0261478,297465.0,313492.0,470804.84375,435668.5,322425.8125,301709.125,308312.46875,300701.0625,0.0556640625,0.865478515625,-0.50439453125,0.0610351525247097,0.4882812201976776,0.4272460639476776,60.0,4691.0,1.0
1168.0289158,299475.21875,315668.4375,472911.78125,435588.21875,322462.5625,301665.25,308208.3125,300622.21875,0.05517578125,0.86669921875,-0.503173828125,0.0,0.5187987685203552,0.3662109076976776,60.0,4692.0,1.0
1168.0303085,298026.0,314271.53125,471825.0625,434565.59375,320707.3125,300926.8125,307760.8125,299187.3125,0.05615234375,0.8671875,-0.501953125,-0.0610351525247097,0.4882812201976776,0.4882812201976776,60.0,4693.0,1.0
1168.0377029,295346.21875,311439.46875,469228.3125,434052.5625,319641.9375,300562.84375,307603.28125,298417.25,0.058349609375,0.867919921875,-0.503662109375,-0.1220703050494194,0.5493163466453552,0.5493163466453552,60.0,4694.0,1.0
1168.0403392,294970.34375,310955.78125,468563.3125,434722.75,320726.625,301050.84375,307958.25,299369.53125,0.056396484375,0.86865234375,-0.5048828125,-0.03051757626235485,0.5187987685203552,0.6408690810203552,60.0,4695.0,1.0
1168.0424769,297480.625,313495.125,470752.875,435635.6875,322453.6875,301721.125,308330.4375,300715.5625,0.05615234375,0.8701171875,-0.50634765625,-0.1525878757238388,0.6713866591453552,0.6408690810203552,60.0,4696.0,1.0
1168.047473,299480.9375,315669.40625,472849.3125,435536.8125,322479.28125,301663.71875,308212.0625,300622.3125,0.0556640625,0.86669921875,-0.505859375,-0.1220703050494194,0.7019042372703552,0.6408690810203552,60.0,4697.0,1.0
1168.0502495,298029.875,314275.8125,471755.59375,434507.46875,320713.65625,300920.03125,307758.40625,299181.59375,0.055908203125,0.86669921875,-0.50830078125,-0.1525878757238388,0.7019042372703552,0.5798339247703552,60.0,4698.0,1.0
1168.0502915,295359.4375,311453.0625,469165.28125,434004.03125,319655.96875,300568.03125,307611.34375,298421.71875,0.057373046875,0.8662109375,-0.505859375,-0.2441406100988388,0.7934569716453552,0.7629393935203552,60.0,4699.0,1.0
1168.0526669,294972.0625,310950.25,468482.84375,434667.34375,320726.34375,301048.59375,307957.34375,299361.9375,0.056396484375,0.865966796875,-0.505615234375,-0.2441406100988388,0.7629393935203552,0.8239745497703552,60.0,4700.0,1.0
1168.0551844,297479.28125,313476.71875,470663.3125,435581.25,322442.4375,301718.53125,308321.9375,300699.5625,0.056884765625,0.865966796875,-0.502685546875,-0.2136230319738388,0.7629393935203552,0.7629393935203552,60.0,4701.0,1.0
1168.0552254,299489.34375,315661.71875,472769.09375,435488.34375,322476.84375,301666.84375,308208.40625,300617.65625,0.05810546875,0.86572265625,-0.503173828125,-0.3356933295726776,0.8239745497703552,0.7934569716453552,60.0,4702.0,1.0
1168.0574873,298043.625,314270.28125,471685.5625,434464.375,320722.78125,300930.84375,307760.125,299186.96875,0.0576171875,0.865966796875,-0.501708984375,-0.1525878757238388,0.9155272841453552,0.9155272841453552,60.0,4703.0,1.0
1168.06016,295369.65625,311442.875,469093.84375,433951.625,319659.5625,300572.9375,307606.5,298422.0,0.058349609375,0.864013671875,-0.498779296875,-0.2136230319738388,1.0070799589157104,0.8239745497703552,60.0,4704.0,1.0
1168.0702567,294989.03125,310953.375,468424.625,434621.28125,320737.1875,301057.625,307960.65625,299370.34375,0.062255859375,0.861572265625,-0.501708984375,-0.2441406100988388,1.1596678495407104,0.9155272841453552,60.0,4705.0,1.0
1168.0702986,297511.46875,313501.75,470625.75,435556.3125,322475.34375,301739.28125,308349.3125,300732.90625,0.061767578125,0.8642578125,-0.500732421875,-0.1525878757238388,1.3427733182907104,0.9460448622703552,60.0,4706.0,1.0
1168.0724683,299505.78125,315679.875,472720.71875,435452.3125,322499.65625,301670.15625,308223.5,300638.21875,0.060302734375,0.86669921875,-0.502197265625,-0.2746581733226776,1.3427733182907104,0.9460448622703552,60.0,4707.0,1.0
1168.0752779,298049.625,314281.53125,471620.5,434417.25,320727.78125,300920.03125,307758.9375,299186.53125,0.061279296875,0.866943359375,-0.500732421875,-0.2441406100988388,1.4648436307907104,0.9155272841453552,60.0,4708.0,1.0
1168.1075724,295376.96875,311450.03125,469021.78125,433910.21875,319659.5625,300564.71875,307605.53125,298419.0625,0.060302734375,0.86669921875,-0.49853515625,-0.2746581733226776,1.6784666776657104,0.9155272841453552,60.0,4709.0,1.0
1168.1076142,294985.65625,310942.65625,468337.46875,434569.6875,320725.5625,301042.59375,307946.15625,299354.78125,0.06005859375,0.866943359375,-0.501953125,-0.4577636420726776,1.8005369901657104,0.8239745497703552,60.0,4710.0,1.0
1168.1099201,297502.28125,313480.90625,470533.5625,435491.125,322461.375,301718.0,308325.34375,300708.59375,0.05859375,0.865966796875,-0.5029296875,-0.5187987685203552,1.8920897245407104,0.8239745497703552,60.0,4711.0,1.0
1168.1115042,299526.4375,315684.53125,472657.6875,435408.6875,322512.71875,301676.40625,308227.25,300640.1875,0.0595703125,0.86767578125,-0.501220703125,-0.6408690810203552,1.9836424589157104,0.7324218153953552,60.0,4712.0,1.0
1168.1274911,298087.71875,314302.125,471574.53125,434384.4375,320753.625,300943.0,307777.375,299204.75,0.060791015625,0.867431640625,-0.50048828125,-0.7019042372703552,1.9531248807907104,0.7019042372703552,60.0,4713.0,1.0
1168.1302003,295404.6875,311463.96875,468972.0625,433866.0625,319675.46875,300582.25,307620.1875,298433.09375,0.057861328125,0.868408203125,-0.50146484375,-0.7324218153953552,1.9836424589157104,0.6408690810203552,60.0,4714.0,1.0
1168.1316054,295010.6875,310957.3125,468288.125,434525.09375,320738.4375,301058.6875,307963.0625,299371.6875,0.057373046875,0.869384765625,-0.503173828125,-0.8239745497703552,2.105712652206421,0.5493163466453552,60.0,4715.0,1.0
1168.1388509,297524.625,313508.09375,470486.0,435445.875,322476.9375,301734.96875,308344.46875,300728.96875,0.059326171875,0.87109375,-0.500732421875,-0.8850097060203552,2.136230230331421,0.5798339247703552,60.0,4716.0,1.0
1168.1412521,299531.0,315704.8125,472596.625,435351.5625,322519.15625,301682.9375,308233.53125,300650.5625,0.060546875,0.870849609375,-0.499755859375,-0.9460448622703552,2.197265386581421,0.5187987685203552,60.0,4717.0,1.0
1168.1441035,298082.6875,314316.875,471507.03125,434320.875,320753.90625,300943.375,307777.28125,299209.6875,0.0595703125,0.869873046875,-0.499755859375,-0.9765624403953552,2.288818120956421,0.4272460639476776,60.0,4718.0,1.0
1168.1489727,295406.125,311483.90625,468912.4375,433817.15625,319684.78125,300594.40625,307627.25,298442.84375,0.058837890625,0.86865234375,-0.497802734375,-1.0375975370407104,2.410888433456421,0.5493163466453552,60.0,4719.0,1.0
1168.1490133,295010.75,310976.09375,468232.5,434482.25,320756.9375,301071.84375,307976.9375,299386.53125,0.059326171875,0.8671875,-0.500244140625,-1.0070799589157104,2.319335699081421,0.5798339247703552,60.0,4720.0,1.0
1168.1512489,297510.40625,313504.78125,470408.65625,435392.5,322473.625,301728.90625,308339.5625,300723.96875,0.0615234375,0.866943359375,-0.501708984375,-0.9460448622703552,2.410888433456421,0.6713866591453552,60.0,4721.0,1.0
1168.153924,299517.6875,315686.5625,472506.15625,435294.34375,322496.875,301666.125,308213.21875,300629.1875,0.060791015625,0.86669921875,-0.501953125,-1.0375975370407104,2.502441167831421,0.7629393935203552,60.0,4722.0,1.0
1168.1564379,298086.46875,314311.125,471434.53125,434272.25,320742.8125,300929.34375,307764.21875,299196.25,0.0595703125,0.865234375,-0.4990234375,-1.1291502714157104,2.471923589706421,0.8850097060203552,60.0,4723.0,1.0
1168.1589013,295420.96875,311496.96875,468857.53125,433770.84375,319688.15625,300580.28125,307622.6875,298441.40625,0.059326171875,0.86376953125,-0.496337890625,-1.0375975370407104,2.624511480331421,0.9460448622703552,60.0,4724.0,1.0
1168.1612459,295035.09375,311004.25,468186.1875,434438.4375,320769.09375,301066.9375,307976.65625,299390.71875,0.06103515625,0.862548828125,-0.49951171875,-1.0375975370407104,2.655029058456421,1.0070799589157104,60.0,4725.0,1.0
1168.1639553,297538.46875,313530.34375,470365.03125,435355.6875,322492.0625,301733.1875,308345.1875,300732.28125,0.060546875,0.86083984375,-0.498046875,-0.8850097060203552,2.685546636581421,1.1596678495407104,60.0,4726.0,1.0
1168.1639975,299554.15625,315722.15625,472477.375,435266.34375,322529.0625,301679.625,308231.28125,300651.0,0.05908203125,0.864013671875,-0.49755859375,-0.7629393935203552,2.716064214706421,1.3427733182907104,60.0,4727.0,1.0
1168.1662907,298105.125,314328.9375,471391.34375,434235.40625,320765.53125,300937.28125,307774.25,299208.0625,0.06005859375,0.864013671875,-0.4970703125,-0.6713866591453552,2.716064214706421,1.4343260526657104,60.0,4728.0,1.0
1168.1688225,295408.09375,311476.84375,468775.46875,433704.59375,319677.96875,300562.5,307602.3125,298420.9375,0.0595703125,0.86376953125,-0.4970703125,-0.6713866591453552,2.716064214706421,1.4648436307907104,60.0,4729.0,1.0
1168.1712538,295019.625,310972.78125,468095.4375,434371.3125,320751.65625,301049.03125,307953.21875,299366.40625,0.056396484375,0.861083984375,-0.49560546875,-0.6408690810203552,2.624511480331421,1.4953612089157104,60.0,4730.0,1.0
1168.1737706,297529.625,313510.6875,470286.625,435296.75,322487.59375,301727.71875,308336.25,300722.96875,0.05615234375,0.860107421875,-0.494140625,-0.6103515028953552,2.777099370956421,1.3732908964157104,60.0,4731.0,1.0
1168.1738013,299540.46875,315696.21875,472396.1875,435204.84375,322520.40625,301677.3125,308219.75,300641.09375,0.0556640625,0.859619140625,-0.497314453125,-0.5798339247703552,2.685546636581421,1.2817381620407104,60.0,4732.0,1.0
1168.1763016,298115.5,314333.40625,471335.1875,434186.6875,320778.75,300952.65625,307779.25,299218.625,0.05517578125,0.859130859375,-0.498046875,-0.4882812201976776,2.716064214706421,1.2817381620407104,60.0,4733.0,1.0
1168.1950964,295433.3125,311504.84375,468737.65625,433669.0,319707.84375,300584.9375,307623.59375,298449.34375,0.05517578125,0.858642578125,-0.50146484375,-0.3356933295726776,2.716064214706421,1.1901854276657104,60.0,4734.0,1.0
1168.1951099,295029.625,310995.40625,468040.1875,434322.125,320769.0,301051.8125,307961.0,299384.5625,0.057373046875,0.8583984375,-0.499267578125,-0.3051757514476776,2.593993902206421,1.0681151151657104,60.0,4735.0,1.0
1168.1973586,297524.34375,313516.65625,470207.21875,435231.65625,322485.71875,301714.9375,308322.65625,300722.0,0.058349609375,0.8583984375,-0.5,-0.1525878757238388,2.319335699081421,0.9765624403953552,60.0,4736.0,1.0
1168.197373,299548.53125,315712.0625,472325.03125,435153.0,322531.3125,301673.375,308220.8125,300648.6875,0.059814453125,0.857666015625,-0.501220703125,-0.0915527269244194,2.380370855331421,0.7629393935203552,60.0,4737.0,1.0
1168.2001008,298127.65625,314352.28125,471263.75,434135.8125,320785.375,300944.625,307784.6875,299221.5625,0.058837890625,0.855712890625,-0.50048828125,-0.03051757626235485,2.319335699081421,0.7629393935203552,60.0,4738.0,1.0
1168.2048582,295444.5625,311517.96875,468660.9375,433617.34375,319702.03125,300581.96875,307626.53125,298441.03125,0.05908203125,0.85693359375,-0.49853515625,0.1220703050494194,2.288818120956421,0.6103515028953552,60.0,4739.0,1.0
1168.2073591,295044.75,311003.09375,467965.34375,434279.125,320757.46875,301054.6875,307967.53125,299374.28125,0.060546875,0.855712890625,-0.502197265625,0.3051757514476776,2.166747808456421,0.4577636420726776,60.0,4740.0,1.0
1168.2098077,297557.96875,313545.0,470156.28125,435208.875,322498.0625,301732.03125,308354.125,300736.21875,0.06298828125,0.85791015625,-0.50244140625,0.3356933295726776,2.105712652206421,0.3967284858226776,60.0,4741.0,1.0
1168.2098226,299565.15625,315728.59375,472267.25,435115.53125,322537.75,301674.0,308236.28125,300655.84375,0.067138671875,0.86181640625,-0.505126953125,0.4882812201976776,2.197265386581421,0.3967284858226776,60.0,4742.0,1.0
1168.2339603,298108.0,314325.8125,471172.1875,434071.15625,320758.0,300913.875,307759.21875,299197.6875,0.06982421875,0.86376953125,-0.504638671875,0.5187987685203552,2.319335699081421,0.4577636420726776,60.0,4743.0,1.0
1168.2411392,295426.34375,311486.3125,468569.75,433553.21875,319676.0,300552.375,307597.21875,298417.625,0.06982421875,0.86962890625,-0.504638671875,0.4577636420726776,2.380370855331421,0.4882812201976776,60.0,4744.0,1.0
1168.2436534,295045.09375,310995.125,467901.6875,434223.6875,320760.59375,301043.0625,307956.1875,299373.75,0.06787109375,0.8720703125,-0.505859375,0.5187987685203552,2.441406011581421,0.4577636420726776,60.0,4745.0,1.0
1168.2461704,297553.59375,313532.9375,470093.34375,435149.0625,322495.53125,301719.78125,308335.4375,300729.78125,0.06591796875,0.87451171875,-0.5048828125,0.3967284858226776,2.655029058456421,0.3967284858226776,60.0,4746.0,1.0
1168.2486398,299566.0625,315714.46875,472194.65625,435055.4375,322525.125,301662.8125,308211.25,300642.0625,0.0615234375,0.87451171875,-0.50390625,0.2136230319738388,2.685546636581421,0.3356933295726776,60.0,4747.0,1.0
1168.2514326,298130.25,314327.84375,471114.09375,434033.78125,320764.8125,300924.78125,307757.96875,299200.71875,0.053955078125,0.87646484375,-0.50634765625,0.1525878757238388,2.593993902206421,0.3662109076976776,60.0,4748.0,1.0
1168.2538505,295456.90625,311505.0,468527.53125,433525.25,319703.1875,300571.78125,307612.5,298435.9375,0.051025390625,0.877197265625,-0.5068359375,0.0915527269244194,2.532958745956421,0.1525878757238388,60.0,4749.0,1.0
1168.2538817,295062.96875,311003.15625,467844.90625,434192.3125,320778.125,301061.65625,307966.28125,299380.4375,0.0498046875,0.879150390625,-0.502197265625,-0.1525878757238388,2.349853277206421,0.0915527269244194,60.0,4750.0,1.0
1168.2576946,297560.65625,313534.28125,470028.34375,435108.375,322515.21875,301733.8125,308345.375,300733.0,0.051513671875,0.8798828125,-0.50048828125,-0.3662109076976776,2.014159917831421,0.0,60.0,4751.0,1.0
1168.2577317,299568.90625,315722.78125,472138.59375,435014.0625,322556.53125,301670.875,308222.78125,300648.84375,0.052734375,0.88232421875,-0.502685546875,-0.5493163466453552,1.8615721464157104,-0.03051757626235485,60.0,4752.0,1.0
1168.257739,298135.375,314351.65625,471063.03125,433985.15625,320793.9375,300926.5625,307763.78125,299207.0,0.0546875,0.883056640625,-0.500244140625,-0.8239745497703552,1.7700194120407104,-0.03051757626235485,60.0,4753.0,1.0
1168.2577461,295458.6875,311524.0625,468468.71875,433468.375,319715.875,300569.71875,307615.0,298432.90625,0.05810546875,0.88232421875,-0.502197265625,-1.0375975370407104,1.7089842557907104,-0.0915527269244194,60.0,4754.0,1.0
1168.2599337,295066.65625,311026.3125,467787.15625,434133.5625,320780.0,301055.84375,307969.6875,299377.75,0.059814453125,0.880615234375,-0.504638671875,-1.1901854276657104,1.6784666776657104,-0.0610351525247097,60.0,4755.0,1.0
1168.2949758,297558.78125,313542.78125,469951.96875,435044.375,322494.84375,301723.25,308335.53125,300718.78125,0.0595703125,0.878662109375,-0.50439453125,-1.3122557401657104,1.5563963651657104,0.03051757626235485,60.0,4756.0,1.0
1168.2989933,299576.96875,315728.875,472063.78125,434960.40625,322538.0,301671.40625,308224.84375,300641.15625,0.058837890625,0.876220703125,-0.50439453125,-1.4953612089157104,1.6174315214157104,0.2136230319738388,60.0,4757.0,1.0
1168.299035,298153.15625,314360.125,470995.34375,433936.875,320783.65625,300935.5,307778.53125,299207.25,0.05859375,0.874755859375,-0.50537109375,-1.6479490995407104,1.5563963651657104,0.3967284858226776,60.0,4758.0,1.0
1168.2990457,295481.21875,311550.15625,468412.03125,433417.59375,319718.84375,300576.71875,307633.15625,298438.90625,0.057861328125,0.873291015625,-0.498046875,-1.7395018339157104,1.6174315214157104,0.5493163466453552,60.0,4759.0,1.0
