Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1024765.9667714,329390.34375,331358.375,360399.53125,357771.25,331496.59375,334468.21875,321958.5625,332345.96875,0.005615234375,0.937744140625,-0.340576171875,-0.6713866591453552,1.4343260526657104,0.8544921278953552,100.0,58278.0,1.0
1024765.9667802,330296.3125,331852.875,361816.28125,358394.15625,332088.90625,334739.375,322086.34375,332628.3125,0.005126953125,0.937744140625,-0.3408203125,-0.7324218153953552,1.5258787870407104,0.9155272841453552,100.0,58279.0,1.0
1024765.9667901,331834.28125,332554.53125,363588.25,358623.375,332175.375,334812.6875,322080.59375,332635.8125,0.005615234375,0.937744140625,-0.342529296875,-0.7324218153953552,1.5869139432907104,0.8239745497703552,100.0,58280.0,1.0
1024765.9715753,331783.0625,332438.9375,363118.0625,358105.90625,331602.8125,334572.8125,321945.0625,332347.46875,0.00732421875,0.938232421875,-0.344482421875,-0.7629393935203552,1.5869139432907104,0.7629393935203552,100.0,58281.0,1.0
1024765.9716156,330353.53125,331743.4375,361235.15625,357604.78125,331200.65625,334383.375,321878.53125,332173.03125,0.007568359375,0.937255859375,-0.342041015625,-0.7324218153953552,1.5258787870407104,0.7934569716453552,100.0,58282.0,1.0
1024765.9740392,329405.28125,331367.9375,360408.84375,357778.21875,331502.9375,334484.5625,321970.90625,332347.84375,0.006591796875,0.93798828125,-0.342041015625,-0.7934569716453552,1.5563963651657104,0.8239745497703552,100.0,58283.0,1.0
1024765.9766831,330294.6875,331850.28125,361810.75,358392.28125,332094.28125,334734.375,322097.0625,332628.46875,0.00732421875,0.936279296875,-0.337158203125,-0.6408690810203552,1.6479490995407104,0.6713866591453552,100.0,58284.0,1.0
1024765.9840994,331832.84375,332552.21875,363591.46875,358625.96875,332186.0,334792.75,322092.0625,332642.0,0.006103515625,0.93798828125,-0.340087890625,-0.6713866591453552,1.5563963651657104,0.7324218153953552,100.0,58285.0,1.0
1024766.0091269,331786.71875,332439.03125,363134.9375,358104.28125,331611.75,334544.3125,321951.5,332345.96875,0.007568359375,0.93896484375,-0.34130859375,-0.5187987685203552,1.5563963651657104,0.7019042372703552,100.0,58286.0,1.0
1024766.0091665,330352.71875,331737.1875,361247.46875,357592.875,331198.78125,334353.59375,321878.46875,332163.3125,0.006591796875,0.9384765625,-0.341796875,-0.4577636420726776,1.6174315214157104,0.6408690810203552,100.0,58287.0,1.0
1024766.0129637,329392.84375,331351.65625,360404.1875,357756.40625,331494.1875,334457.03125,321971.4375,332338.0,0.00634765625,0.940185546875,-0.341064453125,-0.4577636420726776,1.6174315214157104,0.6713866591453552,100.0,58288.0,1.0
1024766.0130063,330280.5625,331837.84375,361801.8125,358381.4375,332090.25,334722.21875,322103.6875,332626.25,0.00732421875,0.942626953125,-0.341796875,-0.4577636420726776,1.5563963651657104,0.6713866591453552,100.0,58289.0,1.0
1024766.0130155,331822.125,332537.5625,363581.53125,358610.78125,332177.15625,334790.78125,322083.375,332631.15625,0.008056640625,0.941162109375,-0.341064453125,-0.5187987685203552,1.6784666776657104,0.5798339247703552,100.0,58290.0,1.0
1024766.0130251,331793.4375,332428.46875,363137.0,358093.28125,331603.96875,334551.8125,321941.03125,332340.5,0.00732421875,0.940185546875,-0.33984375,-0.4882812201976776,1.7089842557907104,0.7324218153953552,100.0,58291.0,1.0
1024766.0152257,330375.875,331737.28125,361257.9375,357588.21875,331194.5625,334350.90625,321871.5625,332167.5,0.006591796875,0.939697265625,-0.339111328125,-0.5798339247703552,1.7395018339157104,0.6408690810203552,100.0,58292.0,1.0
1024766.0178061,329411.625,331356.21875,360408.3125,357754.34375,331491.125,334453.0,321968.21875,332343.28125,0.00732421875,0.939697265625,-0.33837890625,-0.6713866591453552,1.8005369901657104,0.6103515028953552,100.0,58293.0,1.0
1024766.0203045,330282.0,331835.90625,361786.4375,358382.0625,332084.25,334714.78125,322099.125,332629.65625,0.008056640625,0.937744140625,-0.339599609375,-0.7324218153953552,1.8005369901657104,0.7019042372703552,100.0,58294.0,1.0
1024766.0219098,331824.53125,332541.125,363577.0625,358621.15625,332174.5625,334777.125,322088.90625,332644.03125,0.007568359375,0.9375,-0.33837890625,-0.7019042372703552,1.7395018339157104,0.7324218153953552,100.0,58295.0,1.0
1024766.0314385,331802.375,332435.09375,363149.0625,358108.59375,331603.15625,334546.25,321953.03125,332359.5625,0.007080078125,0.939453125,-0.33837890625,-0.6408690810203552,1.8005369901657104,0.7019042372703552,100.0,58296.0,1.0
1024766.0314768,330380.0,331739.78125,361262.40625,357594.84375,331185.90625,334355.1875,321877.46875,332176.71875,0.005615234375,0.939697265625,-0.3408203125,-0.5493163466453552,1.8005369901657104,0.7324218153953552,100.0,58297.0,1.0
1024766.0364284,329402.0625,331351.5625,360391.40625,357756.21875,331475.65625,334450.59375,321951.59375,332337.65625,0.005615234375,0.939697265625,-0.34033203125,-0.4882812201976776,1.7700194120407104,0.7324218153953552,100.0,58298.0,1.0
1024766.0413942,330260.53125,331824.90625,361757.71875,358378.78125,332070.6875,334714.4375,322075.5,332615.53125,0.004638671875,0.93896484375,-0.34033203125,-0.3967284858226776,1.8615721464157104,0.7019042372703552,100.0,58299.0,1.0
1024766.0439275,331816.125,332540.15625,363564.1875,358634.5625,332179.65625,334791.59375,322074.625,332640.5625,0.004638671875,0.94189453125,-0.339111328125,-0.3356933295726776,1.7700194120407104,0.7019042372703552,100.0,58300.0,1.0
1024766.0465409,331807.71875,332445.1875,363153.09375,358126.8125,331614.34375,334559.40625,321936.5625,332356.0625,0.00537109375,0.939208984375,-0.3408203125,-0.3662109076976776,1.8005369901657104,0.7019042372703552,100.0,58301.0,1.0
1024766.0503251,330388.21875,331746.3125,361267.15625,357602.09375,331190.1875,334357.78125,321853.0625,332165.90625,0.0048828125,0.939697265625,-0.339111328125,-0.3051757514476776,1.8005369901657104,0.6408690810203552,100.0,58302.0,1.0
1024766.0589434,329402.3125,331354.96875,360387.28125,357751.40625,331478.34375,334455.78125,321944.25,332335.21875,0.0068359375,0.939208984375,-0.33984375,-0.4272460639476776,1.7700194120407104,0.7324218153953552,100.0,58303.0,1.0
1024766.0615007,330249.09375,331826.78125,361742.34375,358372.59375,332079.15625,334721.0625,322083.125,332630.09375,0.005859375,0.94140625,-0.341552734375,-0.4272460639476776,1.8310545682907104,0.6713866591453552,100.0,58304.0,1.0
1024766.0615382,331807.90625,332539.53125,363557.40625,358621.96875,332188.78125,334795.875,322086.96875,332657.71875,0.00732421875,0.943115234375,-0.34228515625,-0.3967284858226776,1.7700194120407104,0.6408690810203552,100.0,58305.0,1.0
1024766.0643038,331810.78125,332444.21875,363160.34375,358110.90625,331616.9375,334535.28125,321941.9375,332365.375,0.004150390625,0.941162109375,-0.3408203125,-0.3662109076976776,1.7395018339157104,0.6713866591453552,100.0,58306.0,1.0
1024766.0839522,330387.5,331745.6875,361270.90625,357583.125,331187.59375,334313.28125,321860.40625,332171.71875,0.00341796875,0.942626953125,-0.3388671875,-0.2746581733226776,1.7089842557907104,0.7019042372703552,100.0,58307.0,1.0
1024766.0839908,329384.34375,331338.625,360368.15625,357726.09375,331465.5625,334386.5,321944.625,332332.28125,0.0029296875,0.940185546875,-0.33642578125,-0.2136230319738388,1.7089842557907104,0.7324218153953552,100.0,58308.0,1.0
1024766.0864207,330220.9375,331798.78125,361712.21875,358349.09375,332064.5,334643.90625,322078.0,332622.0625,0.00537109375,0.940673828125,-0.337890625,-0.2746581733226776,1.6479490995407104,0.6713866591453552,100.0,58309.0,1.0
1024766.0889425,331784.65625,332519.40625,363534.875,358608.71875,332181.625,334728.75,322078.90625,332648.78125,0.00634765625,0.940673828125,-0.3408203125,-0.3356933295726776,1.6174315214157104,0.7324218153953552,100.0,58310.0,1.0
1024766.0914871,331797.0,332430.96875,363153.71875,358099.8125,331613.625,334485.8125,321932.71875,332360.625,0.006103515625,0.941650390625,-0.338623046875,-0.3967284858226776,1.6479490995407104,0.7019042372703552,100.0,58311.0,1.0
1024766.0939309,330380.15625,331730.84375,361271.34375,357575.28125,331182.25,334272.9375,321851.71875,332171.0,0.005615234375,0.94140625,-0.341552734375,-0.4272460639476776,1.6784666776657104,0.6103515028953552,100.0,58312.0,1.0
1024766.0964498,329368.09375,331319.375,360356.71875,357708.125,331454.46875,334354.5625,321932.0,332325.40625,0.005126953125,0.94287109375,-0.34033203125,-0.4577636420726776,1.7395018339157104,0.7019042372703552,100.0,58313.0,1.0
1024766.1003237,330185.4375,331769.90625,361678.4375,358314.9375,332045.71875,334617.4375,322062.09375,332603.71875,0.007080078125,0.942138671875,-0.339111328125,-0.4882812201976776,1.7089842557907104,0.8239745497703552,100.0,58314.0,1.0
1024766.1064956,331752.75,332489.28125,363508.9375,358579.9375,332165.28125,334708.28125,322063.53125,332630.28125,0.006591796875,0.942138671875,-0.338623046875,-0.5493163466453552,1.7395018339157104,0.8850097060203552,100.0,58315.0,1.0
1024766.1065347,331806.5625,332432.3125,363167.5,358101.53125,331619.0,334489.9375,321937.03125,332356.34375,0.007080078125,0.94287109375,-0.33984375,-0.5493163466453552,1.7395018339157104,0.8544921278953552,100.0,58316.0,1.0
1024766.1563385,330411.09375,331753.46875,361301.46875,357585.375,331198.25,334293.15625,321869.4375,332173.75,0.00634765625,0.94140625,-0.33935546875,-0.5187987685203552,1.7395018339157104,0.9155272841453552,100.0,58317.0,1.0
1024766.1563485,329390.78125,331338.53125,360377.5625,357713.125,331470.125,334369.25,321953.8125,332333.25,0.007080078125,0.94091796875,-0.341552734375,-0.5187987685203552,1.8005369901657104,1.0070799589157104,100.0,58318.0,1.0
1024766.1590345,330201.25,331790.125,361690.84375,358333.4375,332068.34375,334635.03125,322092.59375,332625.09375,0.005859375,0.94091796875,-0.340087890625,-0.5187987685203552,1.8005369901657104,0.9460448622703552,100.0,58319.0,1.0
1024766.1590459,331774.75,332515.84375,363529.0625,358612.375,332198.0,334734.71875,322101.625,332661.75,0.007568359375,0.93896484375,-0.33740234375,-0.5187987685203552,1.8310545682907104,0.9765624403953552,100.0,58320.0,1.0
1024766.1614714,331824.1875,332448.59375,363184.5625,358115.71875,331640.8125,334504.875,321960.34375,332376.96875,0.00732421875,0.940673828125,-0.337646484375,-0.5493163466453552,1.8615721464157104,1.0070799589157104,100.0,58321.0,1.0
1024766.1640686,330421.65625,331754.53125,361302.46875,357582.59375,331196.4375,334292.78125,321873.53125,332175.90625,0.0068359375,0.93994140625,-0.339599609375,-0.5798339247703552,1.8615721464157104,1.0986326932907104,100.0,58322.0,1.0
1024766.1664947,329393.03125,331337.28125,360362.53125,357712.25,331457.6875,334370.3125,321952.65625,332330.75,0.008056640625,0.939697265625,-0.33837890625,-0.5493163466453552,1.9531248807907104,1.0986326932907104,100.0,58323.0,1.0
1024766.1690377,330188.84375,331781.96875,361659.5625,358327.34375,332054.21875,334630.5,322080.875,332616.6875,0.008056640625,0.9404296875,-0.337646484375,-0.6408690810203552,1.9531248807907104,1.0986326932907104,100.0,58324.0,1.0
1024766.1713213,331765.09375,332513.6875,363511.1875,358607.46875,332188.4375,334722.3125,322083.375,332648.59375,0.0068359375,0.94091796875,-0.33740234375,-0.6103515028953552,1.8615721464157104,1.0375975370407104,100.0,58325.0,1.0
1024766.1740649,331825.15625,332447.15625,363187.6875,358117.34375,331637.5,334492.8125,321943.09375,332366.25,0.007568359375,0.939697265625,-0.337158203125,-0.5798339247703552,1.8615721464157104,1.1291502714157104,100.0,58326.0,1.0
1024766.1763842,330427.46875,331753.0,361310.875,357588.9375,331199.59375,334287.4375,321863.625,332173.03125,0.00927734375,0.940673828125,-0.33837890625,-0.5493163466453552,1.9226073026657104,1.1596678495407104,100.0,58327.0,1.0
1024766.1790093,329392.5625,331333.15625,360356.71875,357705.09375,331458.59375,334373.875,321944.71875,332326.125,0.008544921875,0.93994140625,-0.34033203125,-0.5493163466453552,2.014159917831421,1.1901854276657104,100.0,58328.0,1.0
1024766.1813333,330180.625,331778.84375,361645.6875,358324.21875,332055.375,334636.84375,322078.8125,332617.3125,0.0087890625,0.9404296875,-0.342041015625,-0.4882812201976776,1.9531248807907104,1.1901854276657104,100.0,58329.0,1.0
1024766.1840721,331757.46875,332501.625,363499.71875,358602.375,332189.0625,334727.75,322078.71875,332650.125,0.008056640625,0.9404296875,-0.34326171875,-0.5493163466453552,1.8920897245407104,1.1901854276657104,100.0,58330.0,1.0
1024766.1865531,331831.15625,332442.4375,363190.03125,358115.71875,331633.125,334494.59375,321933.53125,332367.15625,0.008544921875,0.941162109375,-0.342041015625,-0.5493163466453552,1.9226073026657104,1.1291502714157104,100.0,58331.0,1.0
1024766.1915687,330437.9375,331752.125,361316.9375,357580.1875,331185.28125,334274.65625,321844.03125,332169.1875,0.007568359375,0.94091796875,-0.34228515625,-0.5493163466453552,2.044677495956421,1.0986326932907104,100.0,58332.0,1.0
1024766.1915801,329390.78125,331327.875,360357.25,357700.34375,331441.875,334348.21875,321923.0625,332320.03125,0.008056640625,0.94091796875,-0.34375,-0.6713866591453552,2.136230230331421,1.1901854276657104,100.0,58333.0,1.0
1024766.1938758,330164.59375,331763.90625,361637.75,358316.0,332038.75,334615.375,322057.4375,332610.875,0.00732421875,0.940673828125,-0.34326171875,-0.7324218153953552,2.136230230331421,1.0986326932907104,100.0,58334.0,1.0
1024766.1938885,331745.84375,332492.59375,363500.53125,358601.84375,332175.0,334712.75,322063.71875,332651.0,0.006591796875,0.942138671875,-0.344482421875,-0.6713866591453552,2.105712652206421,0.9765624403953552,100.0,58335.0,1.0
1024766.1988263,331832.0625,332437.40625,363205.6875,358117.0,331621.40625,334483.3125,321927.53125,332368.40625,0.004638671875,0.93994140625,-0.3408203125,-0.8239745497703552,2.105712652206421,0.9155272841453552,100.0,58336.0,1.0
1024766.2015555,330442.46875,331747.1875,361329.65625,357578.03125,331166.59375,334263.28125,321842.6875,332163.3125,0.00390625,0.939697265625,-0.34228515625,-0.8239745497703552,2.166747808456421,0.8544921278953552,100.0,58337.0,1.0
1024766.2039694,329389.90625,331317.34375,360349.46875,357691.0625,331417.1875,334346.0,321924.40625,332313.0625,0.005126953125,0.936767578125,-0.3388671875,-0.9765624403953552,2.105712652206421,0.8544921278953552,100.0,58338.0,1.0
1024766.2039805,330149.6875,331749.34375,361609.5,358309.21875,332014.875,334615.71875,322057.8125,332606.59375,0.00830078125,0.934814453125,-0.338623046875,-0.9765624403953552,2.044677495956421,0.8544921278953552,100.0,58339.0,1.0
1024766.2064738,331731.03125,332482.3125,363480.78125,358598.875,332161.4375,334734.65625,322073.09375,332651.09375,0.009033203125,0.933837890625,-0.343017578125,-1.0375975370407104,1.8310545682907104,0.7629393935203552,100.0,58340.0,1.0
1024766.2089282,331824.90625,332430.8125,363201.90625,358108.125,331609.875,334515.59375,321934.34375,332364.09375,0.0087890625,0.931884765625,-0.344482421875,-1.0070799589157104,1.9226073026657104,0.8239745497703552,100.0,58341.0,1.0
1024766.2114947,330442.84375,331748.1875,361333.40625,357570.34375,331154.15625,334300.5625,321846.625,332160.96875,0.0087890625,0.931396484375,-0.343505859375,-0.9460448622703552,1.8920897245407104,0.6408690810203552,100.0,58342.0,1.0
1024766.2335781,329381.03125,331316.0,360342.59375,357685.5,331404.6875,334383.53125,321929.34375,332313.25,0.006591796875,0.931884765625,-0.343505859375,-0.8544921278953552,2.044677495956421,0.6103515028953552,100.0,58343.0,1.0
1024766.2335927,330130.375,331741.84375,361593.3125,358297.59375,332008.625,334637.71875,322061.46875,332605.59375,0.007568359375,0.931640625,-0.342041015625,-0.7324218153953552,2.136230230331421,0.5187987685203552,100.0,58344.0,1.0
1024766.2415283,331725.90625,332483.75,363479.25,358595.40625,332165.28125,334729.625,322066.65625,332646.28125,0.00634765625,0.93310546875,-0.341552734375,-0.6713866591453552,2.014159917831421,0.4882812201976776,100.0,58345.0,1.0
1024766.2415447,331840.0,332443.21875,363220.4375,358118.0625,331618.8125,334493.25,321925.75,332366.0625,0.005126953125,0.93408203125,-0.3427734375,-0.6713866591453552,1.8310545682907104,0.4882812201976776,100.0,58346.0,1.0
1024766.2415479,330456.15625,331751.9375,361344.65625,357567.03125,331150.59375,334263.90625,321833.5,332154.71875,0.004150390625,0.9345703125,-0.3427734375,-0.7019042372703552,1.9226073026657104,0.3356933295726776,100.0,58347.0,1.0
1024766.2453784,329375.40625,331303.75,360328.5625,357663.5,331382.78125,334324.53125,321904.125,332290.78125,0.0048828125,0.93212890625,-0.341796875,-0.6408690810203552,1.7700194120407104,0.2746581733226776,100.0,58348.0,1.0
1024766.2453949,330109.53125,331722.53125,361560.84375,358277.28125,331982.96875,334592.3125,322042.78125,332584.6875,0.0029296875,0.929931640625,-0.339599609375,-0.7019042372703552,1.7395018339157104,0.3051757514476776,100.0,58349.0,1.0
1024766.2453981,331707.3125,332469.78125,363452.4375,358581.53125,332146.59375,334702.0,322058.6875,332634.375,0.0009765625,0.929443359375,-0.340087890625,-0.5493163466453552,1.5563963651657104,0.2136230319738388,100.0,58350.0,1.0
1024766.2476277,331849.75,332452.4375,363230.4375,358125.3125,331623.5625,334487.78125,321932.5625,332370.46875,0.001708984375,0.929931640625,-0.343505859375,-0.3356933295726776,1.4343260526657104,0.1220703050494194,100.0,58351.0,1.0
1024766.2476464,330472.71875,331767.6875,361362.0,357575.71875,331165.4375,334265.53125,321845.28125,332164.71875,0.00439453125,0.93310546875,-0.342529296875,-0.1525878757238388,1.4038084745407104,0.0610351525247097,100.0,58352.0,1.0
1024766.258965,329385.78125,331318.9375,360335.875,357668.96875,331401.71875,334327.03125,321919.75,332307.0625,0.00537109375,0.936279296875,-0.3447265625,-0.0915527269244194,1.3427733182907104,0.0,100.0,58353.0,1.0
1024766.2628249,330105.25,331729.6875,361556.1875,358277.375,332001.28125,334593.03125,322056.8125,332601.9375,0.0068359375,0.939208984375,-0.345947265625,0.0610351525247097,1.2817381620407104,0.1220703050494194,100.0,58354.0,1.0
1024766.2628527,331706.6875,332473.375,363452.71875,358590.21875,332168.21875,334716.40625,322074.4375,332651.71875,0.0068359375,0.941162109375,-0.345947265625,0.1525878757238388,1.3122557401657104,0.03051757626235485,100.0,58355.0,1.0
1024766.2664379,331851.34375,332444.40625,363232.0625,358119.03125,331633.375,334499.59375,321933.96875,332373.6875,0.006103515625,0.942138671875,-0.3447265625,0.2136230319738388,1.2512205839157104,0.1525878757238388,100.0,58356.0,1.0
1024766.2840844,330474.5,331758.375,361362.90625,357568.125,331164.34375,334266.78125,321837.40625,332161.34375,0.007080078125,0.94091796875,-0.341796875,0.1831054538488388,1.2207030057907104,0.2746581733226776,100.0,58357.0,1.0
1024766.2841306,329386.84375,331312.875,360331.5,357667.625,331402.53125,334333.9375,321916.625,332303.75,0.00537109375,0.94189453125,-0.3408203125,0.0,1.2512205839157104,0.3662109076976776,100.0,58358.0,1.0
1024766.2878911,330099.78125,331724.5,361540.65625,358282.125,332009.15625,334600.0,322058.25,332601.46875,0.0048828125,0.942626953125,-0.34033203125,-0.03051757626235485,1.2817381620407104,0.3662109076976776,100.0,58359.0,1.0
1024766.2879298,331701.0625,332474.15625,363444.3125,358599.875,332182.34375,334715.6875,322077.65625,332658.0,0.003662109375,0.943359375,-0.341552734375,-0.0915527269244194,1.2817381620407104,0.3967284858226776,100.0,58360.0,1.0
1024766.2879386,331859.3125,332455.03125,363245.28125,358135.9375,331649.3125,334499.0625,321941.5,332382.875,0.002197265625,0.946044921875,-0.3427734375,-0.1220703050494194,1.1596678495407104,0.3051757514476776,100.0,58361.0,1.0
1024766.2879478,330487.09375,331771.6875,361378.8125,357572.3125,331174.375,334276.53125,321846.8125,332166.25,0.001953125,0.94873046875,-0.34033203125,-0.1525878757238388,1.0681151151657104,0.3356933295726776,100.0,58362.0,1.0
1024766.2901891,329384.1875,331319.46875,360329.71875,357658.875,331399.0625,334345.28125,321921.375,332303.5,0.0009765625,0.95166015625,-0.33935546875,-0.2136230319738388,0.9460448622703552,0.2441406100988388,100.0,58363.0,1.0
1024766.294047,330081.71875,331725.46875,361525.96875,358270.84375,332003.1875,334612.59375,322064.34375,332603.1875,0.001708984375,0.9521484375,-0.340576171875,-0.3967284858226776,0.8239745497703552,0.3967284858226776,100.0,58364.0,1.0
1024766.3090924,331682.125,332468.09375,363431.78125,358592.28125,332177.78125,334723.65625,322080.4375,332660.9375,0.00244140625,0.954345703125,-0.337646484375,-0.5493163466453552,0.8544921278953552,0.4272460639476776,100.0,58365.0,1.0
1024766.3091328,331852.53125,332458.4375,363245.0,358129.3125,331646.34375,334503.15625,321938.09375,332383.0625,0.004638671875,0.952880859375,-0.3369140625,-0.7019042372703552,0.7324218153953552,0.4577636420726776,100.0,58366.0,1.0
1024766.3114157,330493.71875,331779.9375,361385.34375,357569.1875,331171.875,334273.40625,321842.34375,332165.96875,0.006103515625,0.953125,-0.337890625,-0.9460448622703552,0.8239745497703552,0.4882812201976776,100.0,58367.0,1.0
1024766.3138497,329386.84375,331321.90625,360321.59375,357651.875,331392.25,334324.34375,321912.0,332298.65625,0.009765625,0.951904296875,-0.338623046875,-1.0070799589157104,0.8850097060203552,0.6408690810203552,100.0,58368.0,1.0
1024766.3178313,330077.53125,331722.0,361505.34375,358267.375,331998.0625,334585.4375,322050.9375,332595.3125,0.008544921875,0.947509765625,-0.337890625,-1.2207030057907104,0.8544921278953552,0.7324218153953552,100.0,58369.0,1.0
1024766.3339948,331679.53125,332470.6875,363417.84375,358586.46875,332177.0625,334704.6875,322066.65625,332650.84375,0.00830078125,0.944580078125,-0.338134765625,-1.4038084745407104,1.0375975370407104,0.7934569716453552,100.0,58370.0,1.0
1024766.3340308,331860.03125,332466.375,363247.875,358125.375,331647.875,334489.03125,321927.1875,332377.53125,0.0107421875,0.941650390625,-0.338134765625,-1.4953612089157104,1.0681151151657104,0.8544921278953552,100.0,58371.0,1.0
1024766.3364438,330504.1875,331786.71875,361389.8125,357562.125,331167.40625,334259.4375,321834.65625,332162.75,0.012939453125,0.940673828125,-0.34033203125,-1.4343260526657104,1.1596678495407104,0.8544921278953552,100.0,58372.0,1.0
1024766.3364734,329387.03125,331320.0,360315.6875,357644.5625,331385.90625,334323.1875,321910.375,332299.375,0.01171875,0.9384765625,-0.336181640625,-1.4648436307907104,1.1901854276657104,0.8850097060203552,100.0,58373.0,1.0
1024766.3379628,330059.46875,331708.75,361482.34375,358253.875,331991.0,334593.03125,322051.0,332601.65625,0.0107421875,0.937255859375,-0.33740234375,-1.4648436307907104,1.2817381620407104,0.9460448622703552,100.0,58374.0,1.0
1024766.3451574,331676.375,332463.34375,363408.90625,358586.0,332184.125,334717.125,322078.0,332669.6875,0.01123046875,0.937744140625,-0.335205078125,-1.3122557401657104,1.2512205839157104,1.0070799589157104,100.0,58375.0,1.0
1024766.347645,331881.3125,332467.1875,363263.0625,358136.125,331666.03125,334508.90625,321952.21875,332403.34375,0.01025390625,0.936279296875,-0.3369140625,-1.1901854276657104,1.3427733182907104,0.9765624403953552,100.0,58376.0,1.0
1024766.3513278,330529.75,331788.6875,361411.09375,357575.625,331185.625,334284.03125,321857.28125,332181.0,0.01025390625,0.9345703125,-0.336181640625,-1.2207030057907104,1.3427733182907104,0.9460448622703552,100.0,58377.0,1.0
1024766.3863267,329395.4375,331314.90625,360315.40625,357644.75,331392.875,334340.90625,321922.90625,332305.0,0.009033203125,0.935791015625,-0.333984375,-1.0986326932907104,1.4648436307907104,0.9765624403953552,100.0,58378.0,1.0
1024766.3863357,330057.3125,331703.5625,361465.1875,358254.84375,331996.1875,334604.1875,322064.875,332601.40625,0.0078125,0.933349609375,-0.335693359375,-1.0070799589157104,1.6479490995407104,0.9155272841453552,100.0,58379.0,1.0
1024766.3888648,331672.0,332460.9375,363400.03125,358595.65625,332193.34375,334727.40625,322093.84375,332675.0625,0.00732421875,0.93359375,-0.33349609375,-1.0681151151657104,1.6174315214157104,0.8544921278953552,100.0,58380.0,1.0
1024766.3888709,331883.46875,332468.90625,363273.4375,358150.4375,331674.5,334517.5625,321961.15625,332412.46875,0.005859375,0.9306640625,-0.332275390625,-0.9765624403953552,1.6174315214157104,0.7934569716453552,100.0,58381.0,1.0
1024766.3912744,330538.5,331791.28125,361422.0,357586.71875,331188.59375,334288.15625,321862.53125,332189.3125,0.005126953125,0.93017578125,-0.334716796875,-0.8850097060203552,1.6479490995407104,0.7629393935203552,100.0,58382.0,1.0
1024766.3939636,329406.53125,331325.5625,360323.09375,357662.25,331401.1875,334354.03125,321942.28125,332322.53125,0.00732421875,0.9306640625,-0.333984375,-0.7934569716453552,1.5869139432907104,0.6713866591453552,100.0,58383.0,1.0
1024766.3963249,330055.4375,331705.1875,361464.90625,358271.21875,332002.375,334619.5,322083.5625,332616.0625,0.0068359375,0.931396484375,-0.333984375,-0.7629393935203552,1.4648436307907104,0.5187987685203552,100.0,58384.0,1.0
1024766.3990234,331671.125,332459.6875,363401.375,358606.40625,332196.90625,334715.6875,322096.875,332677.03125,0.006103515625,0.93212890625,-0.33447265625,-0.5493163466453552,1.4953612089157104,0.4577636420726776,100.0,58385.0,1.0
1024766.4014723,331896.5,332470.40625,363286.9375,358155.34375,331674.59375,334478.03125,321955.0,332402.03125,0.005615234375,0.933349609375,-0.333984375,-0.3967284858226776,1.5258787870407104,0.3051757514476776,100.0,58386.0,1.0
1024766.4039719,330549.78125,331796.1875,361433.96875,357576.34375,331179.5625,334234.0625,321851.0,332171.71875,0.004638671875,0.9345703125,-0.33447265625,-0.3356933295726776,1.5258787870407104,0.2136230319738388,100.0,58387.0,1.0
1024766.4064753,329406.4375,331323.59375,360323.625,357649.21875,331385.09375,334284.03125,321922.53125,332300.53125,0.003173828125,0.93310546875,-0.335205078125,-0.3356933295726776,1.4953612089157104,0.2441406100988388,100.0,58388.0,1.0
1024766.4090195,330039.53125,331697.03125,361450.875,358255.5625,331989.84375,334544.65625,322063.0,332598.8125,0.0029296875,0.93603515625,-0.336669921875,-0.3051757514476776,1.4343260526657104,0.1220703050494194,100.0,58389.0,1.0
1024766.4113794,331652.78125,332453.6875,363392.71875,358598.0,332194.5,334660.34375,322085.25,332672.03125,0.00244140625,0.93603515625,-0.336669921875,-0.3662109076976776,1.4038084745407104,0.03051757626235485,100.0,58390.0,1.0
1024766.411392,331889.53125,332474.25,363294.1875,358154.4375,331684.78125,334442.8125,321948.90625,332407.90625,0.000244140625,0.938232421875,-0.338134765625,-0.2746581733226776,1.2512205839157104,-0.0610351525247097,100.0,58391.0,1.0
1024766.4164818,330554.34375,331798.96875,361445.875,357578.65625,331187.15625,334209.1875,321848.5,332179.65625,-0.000244140625,0.93701171875,-0.33935546875,-0.2441406100988388,1.2207030057907104,-0.0915527269244194,100.0,58392.0,1.0
1024766.4164947,329402.40625,331315.09375,360317.125,357638.21875,331379.375,334266.59375,321915.5625,332299.375,-0.001220703125,0.939697265625,-0.33984375,-0.2746581733226776,1.1901854276657104,-0.1220703050494194,100.0,58393.0,1.0
1024766.4188247,330024.0625,331682.28125,361426.125,358239.75,331984.5,334532.40625,322060.125,332598.71875,0.0,0.939208984375,-0.338134765625,-0.1525878757238388,1.2207030057907104,-0.1220703050494194,100.0,58394.0,1.0
1024766.4226888,331647.15625,332444.3125,363378.0625,358593.0625,332194.9375,334663.9375,322089.90625,332673.8125,0.001708984375,0.94189453125,-0.336669921875,-0.1831054538488388,1.1291502714157104,-0.2136230319738388,100.0,58395.0,1.0
1024766.433982,331898.84375,332469.15625,363301.96875,358151.6875,331683.1875,334452.3125,321952.84375,332402.90625,0.000732421875,0.9423828125,-0.3388671875,-0.3356933295726776,1.0681151151657104,-0.1831054538488388,100.0,58396.0,1.0
