Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1007237.6043717,335172.375,340303.34375,382584.1875,341835.34375,355751.09375,314345.46875,303859.375,322423.46875,-0.0908203125,0.8701171875,-0.494384765625,-0.7019042372703552,1.4953612089157104,0.9460448622703552,40.0,2585961.0,1.0
1007237.6071224,322720.21875,331850.375,365738.65625,332897.78125,347943.28125,311240.09375,300977.53125,320555.9375,-0.09130859375,0.87109375,-0.494140625,-0.6713866591453552,1.5258787870407104,1.0986326932907104,40.0,2585962.0,1.0
1007237.6095281,315414.6875,329274.125,357617.46875,328941.34375,345023.34375,311747.9375,300752.65625,320535.03125,-0.092529296875,0.86962890625,-0.49658203125,-0.6713866591453552,1.5258787870407104,1.1901854276657104,40.0,2585963.0,1.0
1007237.6118148,323169.75,336113.9375,369364.46875,335371.59375,351026.90625,315186.78125,303495.21875,322394.6875,-0.09033203125,0.868408203125,-0.49462890625,-0.6408690810203552,1.4343260526657104,1.3427733182907104,40.0,2585964.0,1.0
1007237.6143759,335326.6875,342915.21875,384736.21875,343304.03125,357637.84375,316796.46875,305414.34375,323572.90625,-0.090576171875,0.86962890625,-0.495849609375,-0.5798339247703552,1.4953612089157104,1.4343260526657104,40.0,2585965.0,1.0
1007237.6169692,335272.59375,340360.21875,382684.59375,341899.09375,355787.3125,314376.9375,303885.03125,322451.46875,-0.09228515625,0.868896484375,-0.4951171875,-0.6103515028953552,1.5869139432907104,1.5258787870407104,40.0,2585966.0,1.0
1007237.6294978,322875.34375,331917.15625,365883.6875,332984.59375,347987.875,311251.53125,300995.40625,320574.90625,-0.090576171875,0.870849609375,-0.494873046875,-0.6408690810203552,1.5258787870407104,1.4953612089157104,40.0,2585967.0,1.0
1007237.6295381,315429.53125,329237.28125,357561.21875,328920.59375,344966.46875,311710.90625,300730.125,320524.375,-0.088134765625,0.868896484375,-0.496337890625,-0.6713866591453552,1.5563963651657104,1.5258787870407104,40.0,2585968.0,1.0
1007237.6295473,323067.03125,336030.40625,369157.84375,335284.5,350916.6875,315159.4375,303476.25,322392.0,-0.088623046875,0.869384765625,-0.493408203125,-0.7019042372703552,1.6784666776657104,1.5563963651657104,40.0,2585969.0,1.0
1007237.6295558,335264.1875,342892.125,384626.4375,343269.96875,357584.21875,316809.0,305424.53125,323587.125,-0.08740234375,0.865966796875,-0.494140625,-0.7629393935203552,1.6784666776657104,1.5563963651657104,40.0,2585970.0,1.0
1007237.6295638,335382.40625,340446.6875,382820.03125,341994.03125,355847.375,314436.40625,303935.5625,322494.375,-0.088623046875,0.864013671875,-0.4951171875,-0.7324218153953552,1.6479490995407104,1.4953612089157104,40.0,2585971.0,1.0
1007237.6295717,323032.625,331998.15625,366068.3125,333086.0625,348049.125,311284.1875,301019.53125,320586.53125,-0.087646484375,0.864501953125,-0.494873046875,-0.7019042372703552,1.8005369901657104,1.4648436307907104,40.0,2585972.0,1.0
1007237.6295796,315457.875,329223.15625,357547.09375,328912.375,344936.96875,311705.90625,300719.84375,320510.09375,-0.0869140625,0.864990234375,-0.492919921875,-0.7629393935203552,1.8005369901657104,1.2207030057907104,40.0,2585973.0,1.0
1007237.6295876,322949.90625,335943.4375,368958.125,335179.53125,350811.4375,315135.375,303442.46875,322361.25,-0.08544921875,0.86572265625,-0.493408203125,-0.7019042372703552,1.8005369901657104,1.2207030057907104,40.0,2585974.0,1.0
1007237.6295955,335188.21875,342860.21875,384515.375,343211.6875,357526.71875,316812.21875,305405.75,323564.6875,-0.084716796875,0.864013671875,-0.49169921875,-0.7324218153953552,1.7700194120407104,1.1291502714157104,40.0,2585975.0,1.0
1007237.6296034,335463.5,340518.21875,382935.28125,342059.3125,355898.875,314471.09375,303956.28125,322499.84375,-0.087158203125,0.863525390625,-0.494384765625,-0.6408690810203552,1.8005369901657104,1.0681151151657104,40.0,2585976.0,1.0
1007237.6296112,323166.71875,332075.6875,366234.78125,333182.1875,348119.75,311306.625,301046.625,320603.4375,-0.0869140625,0.8662109375,-0.4951171875,-0.7019042372703552,1.9226073026657104,1.0070799589157104,40.0,2585977.0,1.0
1007237.6296197,315483.96875,329216.28125,357545.75,328924.53125,344930.25,311690.96875,300718.59375,320520.28125,-0.08642578125,0.865478515625,-0.49462890625,-0.6713866591453552,1.8920897245407104,0.8239745497703552,40.0,2585978.0,1.0
1007237.629628,322837.96875,335862.0625,368791.09375,335101.21875,350728.3125,315102.125,303414.40625,322354.625,-0.0859375,0.867919921875,-0.49462890625,-0.6713866591453552,1.9531248807907104,0.6713866591453552,40.0,2585979.0,1.0
1007237.6296359,335110.6875,342837.40625,384433.75,343184.84375,357498.28125,316824.90625,305413.8125,323583.4375,-0.087890625,0.86865234375,-0.494873046875,-0.7934569716453552,1.9836424589157104,0.5187987685203552,40.0,2585980.0,1.0
1007237.6296451,335547.8125,340598.40625,383077.53125,342146.84375,355971.65625,314517.9375,303998.75,322534.0,-0.087890625,0.868408203125,-0.49365234375,-0.7324218153953552,1.9531248807907104,0.3967284858226776,40.0,2585981.0,1.0
1007237.633964,323323.375,332174.03125,366443.625,333295.90625,348212.21875,311337.375,301082.125,320625.96875,-0.08740234375,0.868896484375,-0.49267578125,-0.6713866591453552,1.9531248807907104,0.2746581733226776,40.0,2585982.0,1.0
1007237.6340031,315489.34375,329188.8125,357533.15625,328904.875,344902.0,311656.03125,300690.34375,320488.96875,-0.087890625,0.8681640625,-0.494873046875,-0.6103515028953552,1.9836424589157104,0.1525878757238388,40.0,2585983.0,1.0
1007237.6340118,322721.46875,335778.75,368609.4375,335003.5,350637.46875,315068.6875,303381.03125,322325.9375,-0.087158203125,0.8681640625,-0.494384765625,-0.6713866591453552,1.9531248807907104,0.2136230319738388,40.0,2585984.0,1.0
1007237.6340197,335032.375,342815.6875,384339.875,343140.96875,357466.0,316838.0625,305417.8125,323578.09375,-0.08935546875,0.86767578125,-0.494140625,-0.6408690810203552,2.075195074081421,0.1220703050494194,40.0,2585985.0,1.0
1007237.6537392,335629.875,340674.65625,383213.78125,342221.5,356042.28125,314559.78125,304028.71875,322547.125,-0.088623046875,0.867919921875,-0.49560546875,-0.6713866591453552,1.9836424589157104,0.1831054538488388,40.0,2585986.0,1.0
1007237.7632708,323456.3125,332241.625,366624.875,333389.96875,348292.40625,311357.40625,301102.78125,320632.65625,-0.08984375,0.8671875,-0.496337890625,-0.6713866591453552,1.9531248807907104,0.1831054538488388,40.0,2585987.0,1.0
1007237.7656547,315493.71875,329149.46875,357517.96875,328896.625,344887.875,311631.875,300677.28125,320474.40625,-0.091552734375,0.8701171875,-0.496826171875,-0.5798339247703552,1.8920897245407104,0.1831054538488388,40.0,2585988.0,1.0
1007237.7731395,322579.84375,335661.875,368417.65625,334902.8125,350550.75,315031.03125,303347.4375,322296.875,-0.09228515625,0.868408203125,-0.49609375,-0.5187987685203552,1.9226073026657104,0.0,40.0,2585989.0,1.0
1007237.7731791,334923.75,342757.40625,384233.3125,343096.6875,357436.875,316845.8125,305417.75,323579.4375,-0.091796875,0.869140625,-0.495361328125,-0.4882812201976776,1.9531248807907104,0.0915527269244194,40.0,2585990.0,1.0
1007237.7731878,335688.53125,340739.9375,383349.15625,342321.8125,356143.6875,314635.0625,304097.8125,322599.96875,-0.08935546875,0.8701171875,-0.494873046875,-0.3967284858226776,1.9836424589157104,0.1831054538488388,40.0,2585991.0,1.0
1007237.7731956,323593.625,332330.03125,366837.5625,333524.96875,348417.65625,311420.0625,301165.28125,320681.21875,-0.090576171875,0.869384765625,-0.495849609375,-0.3967284858226776,1.9226073026657104,0.2746581733226776,40.0,2585992.0,1.0
1007237.7732034,315493.90625,329124.09375,357522.59375,328899.78125,344890.03125,311614.90625,300664.875,320461.53125,-0.08984375,0.870849609375,-0.492431640625,-0.3356933295726776,1.9531248807907104,0.3967284858226776,40.0,2585993.0,1.0
1007237.7732116,322424.28125,335553.625,368218.09375,334794.09375,350458.75,314993.5,303306.03125,322260.125,-0.092041015625,0.87109375,-0.492919921875,-0.3967284858226776,1.9836424589157104,0.4882812201976776,40.0,2585994.0,1.0
1007237.7732196,334802.59375,342709.125,384108.5625,343024.09375,357388.40625,316846.8125,305399.9375,323550.625,-0.09228515625,0.87060546875,-0.4931640625,-0.3967284858226776,1.8920897245407104,0.5187987685203552,40.0,2585995.0,1.0
1007237.7732277,335727.0625,340798.75,383446.15625,342355.34375,356188.84375,314658.65625,304098.0,322578.875,-0.092529296875,0.870361328125,-0.49462890625,-0.3967284858226776,1.9226073026657104,0.4577636420726776,40.0,2585996.0,1.0
1007237.7732363,323717.75,332415.25,367019.59375,333596.03125,348491.0625,311429.46875,301167.0625,320660.71875,-0.09375,0.87060546875,-0.493896484375,-0.2746581733226776,1.8310545682907104,0.6713866591453552,40.0,2585997.0,1.0
1007237.7821361,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2585998.0,1.0
1007237.7821852,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2585999.0,0.0
1007237.7821869,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586000.0,0.0
1007237.7821884,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586001.0,0.0
1007237.7821897,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586002.0,0.0
1007237.7821911,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586003.0,0.0
1007237.7821924,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586004.0,0.0
1007237.7821937,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586005.0,0.0
1007237.782195,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586006.0,0.0
1007237.7821963,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586007.0,0.0
1007237.7821977,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586008.0,0.0
1007237.782199,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586009.0,0.0
1007237.7822003,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586010.0,0.0
1007237.7822017,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586011.0,0.0
1007237.782203,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586012.0,0.0
1007237.7822043,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586013.0,0.0
1007237.7822056,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586014.0,0.0
1007237.782207,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586015.0,0.0
1007237.7822083,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586016.0,0.0
1007237.7822096,315528.5,329134.90625,357543.4375,328884.46875,344891.1875,311595.9375,300646.53125,320437.21875,-0.0927734375,0.87109375,-0.491943359375,-0.2136230319738388,1.7395018339157104,0.7019042372703552,40.0,2586017.0,0.0
1007237.782211,315721.1875,329159.40625,357591.90625,328862.46875,344840.125,311504.46875,300589.65625,320392.15625,-0.083740234375,0.860107421875,-0.49365234375,0.5187987685203552,2.471923589706421,0.8239745497703552,40.0,2586018.0,1.0
1007237.7822201,321973.21875,335217.25,367359.6875,334300.21875,350013.40625,314815.65625,303138.65625,322143.375,-0.085693359375,0.860595703125,-0.4921875,0.6408690810203552,2.563476324081421,0.8544921278953552,40.0,2586019.0,1.0
1007237.7822296,334422.53125,342592.71875,383546.46875,342734.34375,357150.59375,316850.84375,305366.78125,323532.9375,-0.087158203125,0.862548828125,-0.4970703125,0.6103515028953552,2.563476324081421,0.6713866591453552,40.0,2586020.0,1.0
1007237.7868354,336081.5625,341185.4375,383983.59375,342662.0,356468.59375,314845.71875,304249.46875,322675.25,-0.089599609375,0.864990234375,-0.496826171875,0.7019042372703552,2.410888433456421,0.7019042372703552,40.0,2586021.0,1.0
1007237.7893936,324432.375,332869.34375,367915.28125,334057.03125,348859.875,311536.46875,301286.25,320723.6875,-0.09375,0.8662109375,-0.496337890625,0.7629393935203552,2.288818120956421,0.3967284858226776,40.0,2586022.0,1.0
1007237.7918728,315730.9375,329125.875,357546.21875,328856.59375,344798.375,311482.84375,300576.25,320380.8125,-0.095947265625,0.8671875,-0.491943359375,0.6408690810203552,2.197265386581421,0.3662109076976776,40.0,2586023.0,1.0
1007237.7943684,321848.40625,335102.375,367124.90625,334196.0625,349886.09375,314775.25,303097.8125,322115.75,-0.095947265625,0.86669921875,-0.494384765625,0.6103515028953552,1.9836424589157104,0.2136230319738388,40.0,2586024.0,1.0
1007237.7970587,334291.53125,342510.375,383351.46875,342658.875,357052.875,316838.84375,305344.96875,323515.0625,-0.097900390625,0.867431640625,-0.494873046875,0.6103515028953552,1.8005369901657104,0.1525878757238388,40.0,2586025.0,1.0
1007237.7994362,336082.0,341202.875,384003.53125,342705.53125,356475.90625,314871.625,304270.5625,322687.15625,-0.096435546875,0.865478515625,-0.49365234375,0.6713866591453552,1.7089842557907104,-0.0610351525247097,40.0,2586026.0,1.0
1007237.7994713,324533.3125,332934.53125,368038.125,334151.96875,348909.0625,311562.5,301321.46875,320745.125,-0.095458984375,0.868896484375,-0.495849609375,0.6103515028953552,1.5869139432907104,-0.2136230319738388,40.0,2586027.0,1.0
1007237.807042,315746.21875,329105.40625,357508.9375,328851.65625,344754.40625,311453.0625,300562.5,320373.28125,-0.0947265625,0.86767578125,-0.49658203125,0.6408690810203552,1.4953612089157104,-0.3051757514476776,40.0,2586028.0,1.0
1007237.8070812,321717.34375,334990.15625,366882.96875,334078.84375,349740.71875,314715.09375,303052.84375,322086.96875,-0.09521484375,0.870361328125,-0.498291015625,0.5187987685203552,1.3732908964157104,-0.2746581733226776,40.0,2586029.0,1.0
1007237.80709,334159.9375,342436.875,383153.96875,342579.65625,356947.625,316828.46875,305336.75,323508.78125,-0.09130859375,0.8701171875,-0.497802734375,0.4272460639476776,1.4343260526657104,-0.3051757514476776,40.0,2586030.0,1.0
1007237.8070992,336071.71875,341219.59375,384010.84375,342735.5,356469.9375,314894.6875,304289.15625,322701.0,-0.08935546875,0.87255859375,-0.498046875,0.3967284858226776,1.4343260526657104,-0.1220703050494194,40.0,2586031.0,1.0
1007237.8095856,324605.09375,332968.40625,368140.03125,334225.03125,348936.9375,311571.1875,301331.40625,320761.0625,-0.08935546875,0.86962890625,-0.4970703125,0.4577636420726776,1.4038084745407104,0.0,40.0,2586032.0,1.0
1007237.8120621,315726.375,329042.5625,357440.625,328828.96875,344692.15625,311409.4375,300534.78125,320355.6875,-0.08984375,0.86962890625,-0.49755859375,0.3967284858226776,1.4953612089157104,0.1220703050494194,40.0,2586033.0,1.0
1007237.8145941,321552.75,334835.6875,366599.21875,333952.78125,349587.125,314655.0,303009.03125,322057.71875,-0.0888671875,0.871826171875,-0.498291015625,0.3967284858226776,1.5258787870407104,0.2441406100988388,40.0,2586034.0,1.0
1007237.816857,333991.03125,342309.75,382905.34375,342485.0625,356828.1875,316798.1875,305318.125,323502.90625,-0.090087890625,0.869873046875,-0.499755859375,0.3967284858226776,1.4648436307907104,0.3967284858226776,40.0,2586035.0,1.0
1007237.8193409,336022.375,341180.25,383959.90625,342745.5,356441.125,314898.90625,304299.875,322711.46875,-0.08935546875,0.870361328125,-0.499267578125,0.3662109076976776,1.5563963651657104,0.4882812201976776,40.0,2586036.0,1.0
1007237.8219785,324653.125,332977.15625,368180.46875,334282.78125,348947.03125,311585.375,301353.28125,320781.0,-0.091552734375,0.869873046875,-0.5,0.3051757514476776,1.6479490995407104,0.7019042372703552,40.0,2586037.0,1.0
1007237.824533,315665.75,328946.4375,357283.53125,328777.0,344597.21875,311378.84375,300515.65625,320345.5,-0.09228515625,0.871337890625,-0.498291015625,0.2136230319738388,1.7395018339157104,0.8544921278953552,40.0,2586038.0,1.0
1007237.8269626,321324.40625,334626.90625,366209.375,333781.84375,349378.15625,314587.6875,302944.46875,322011.125,-0.09228515625,0.871337890625,-0.4970703125,0.2136230319738388,1.8005369901657104,0.9460448622703552,40.0,2586039.0,1.0
1007237.8320081,333747.21875,342131.09375,382542.875,342339.6875,356643.8125,316766.96875,305271.1875,323466.9375,-0.09228515625,0.870849609375,-0.49560546875,0.2746581733226776,1.8615721464157104,1.0986326932907104,40.0,2586040.0,1.0
1007237.8343995,335958.1875,341152.09375,383869.875,342757.59375,356402.0625,314943.96875,304321.59375,322724.5,-0.094482421875,0.870849609375,-0.499267578125,0.3356933295726776,1.8615721464157104,1.0986326932907104,40.0,2586041.0,1.0
1007237.8361524,324666.96875,332969.46875,368184.125,334324.28125,348922.625,311599.4375,301356.4375,320766.6875,-0.09228515625,0.8681640625,-0.499755859375,0.3051757514476776,1.7700194120407104,1.1596678495407104,40.0,2586042.0,1.0
1007237.954373,315617.1875,328870.96875,357143.78125,328742.3125,344496.625,311351.15625,300489.4375,320318.75,-0.093994140625,0.868896484375,-0.497314453125,0.3356933295726776,1.6174315214157104,1.1291502714157104,40.0,2586043.0,1.0
1007237.9569792,321148.8125,334479.9375,365877.6875,333664.875,349204.0,314553.25,302916.03125,321997.90625,-0.093994140625,0.86865234375,-0.497802734375,0.2746581733226776,1.6174315214157104,1.1901854276657104,40.0,2586044.0,1.0
1007237.9644939,333556.25,342012.5625,382241.9375,342255.375,356498.09375,316765.1875,305269.15625,323476.6875,-0.091796875,0.869140625,-0.4970703125,0.0915527269244194,1.5258787870407104,1.1596678495407104,40.0,2586045.0,1.0
1007237.9669582,335891.84375,341130.90625,383785.90625,342785.84375,356356.21875,314971.40625,304347.53125,322746.34375,-0.09033203125,0.868896484375,-0.49609375,0.0915527269244194,1.5563963651657104,1.1291502714157104,40.0,2586046.0,1.0
1007237.9696936,324721.875,333006.21875,368232.75,334414.84375,348931.40625,311629.65625,301394.4375,320799.5,-0.0908203125,0.868896484375,-0.5,0.0610351525247097,1.5563963651657104,1.0986326932907104,40.0,2586047.0,1.0
1007237.9719849,315610.59375,328839.15625,357053.40625,328748.03125,344427.4375,311337.375,300490.15625,320326.0,-0.08984375,0.86865234375,-0.497802734375,0.1831054538488388,1.5258787870407104,1.0375975370407104,40.0,2586048.0,1.0
1007237.9834019,321003.96875,334358.25,365589.25,333562.34375,349037.625,314513.28125,302879.84375,321979.5,-0.088134765625,0.8671875,-0.497314453125,0.1220703050494194,1.5563963651657104,1.0375975370407104,40.0,2586049.0,1.0
1007237.9834407,333396.125,341914.5625,381984.625,342176.96875,356366.21875,316766.96875,305261.0,323475.53125,-0.08642578125,0.86669921875,-0.4970703125,-0.03051757626235485,1.5258787870407104,1.1291502714157104,40.0,2586050.0,1.0
1007237.9834496,335857.6875,341132.59375,383749.34375,342824.71875,356336.8125,315018.625,304379.1875,322769.84375,-0.087646484375,0.86669921875,-0.49755859375,0.0,1.5563963651657104,1.0375975370407104,40.0,2586051.0,1.0
1007237.983458,324829.875,333084.0,368354.1875,334533.46875,348985.65625,311698.3125,301446.0,320839.375,-0.088623046875,0.867919921875,-0.49853515625,0.0,1.5563963651657104,0.9460448622703552,40.0,2586052.0,1.0
1007237.983466,315654.84375,328838.25,357025.875,328766.375,344393.375,311350.6875,300489.71875,320322.40625,-0.08837890625,0.8671875,-0.49658203125,-0.03051757626235485,1.5258787870407104,0.8544921278953552,40.0,2586053.0,1.0
1007237.9834739,320922.6875,334268.375,365374.0625,333485.0,348916.90625,314492.71875,302849.0625,321951.78125,-0.08984375,0.865966796875,-0.49755859375,-0.0610351525247097,1.5869139432907104,0.7324218153953552,40.0,2586054.0,1.0
1007237.9834817,333299.9375,341847.875,381805.28125,342131.71875,356278.875,316763.40625,305248.21875,323462.03125,-0.090087890625,0.86474609375,-0.495361328125,-0.0915527269244194,1.5563963651657104,0.6713866591453552,40.0,2586055.0,1.0
1007237.9834896,335870.03125,341154.0625,383767.125,342883.28125,356345.65625,315041.5,304396.8125,322777.625,-0.0888671875,0.865234375,-0.49365234375,-0.03051757626235485,1.5563963651657104,0.6408690810203552,40.0,2586056.0,1.0
1007237.9834975,324911.78125,333117.8125,368446.09375,334610.09375,349001.6875,311688.9375,301442.625,320826.59375,-0.0869140625,0.865478515625,-0.496337890625,-0.0610351525247097,1.4953612089157104,0.5493163466453552,40.0,2586057.0,1.0
1007237.9835054,315704.375,328823.21875,357004.59375,328778.8125,344348.3125,311313.40625,300465.65625,320305.96875,-0.0869140625,0.864501953125,-0.4970703125,0.0610351525247097,1.5258787870407104,0.3662109076976776,40.0,2586058.0,1.0
1007237.9835131,320836.34375,334169.0625,365153.125,333392.46875,348784.78125,314436.84375,302806.59375,321924.9375,-0.08642578125,0.86328125,-0.498779296875,0.1220703050494194,1.5258787870407104,0.3051757514476776,40.0,2586059.0,1.0
1007237.9835214,333180.9375,341770.15625,381600.25,342065.03125,356178.28125,316757.125,305242.6875,323464.28125,-0.089111328125,0.864501953125,-0.5,0.03051757626235485,1.5258787870407104,0.3051757514476776,40.0,2586060.0,1.0
1007237.9835295,335853.5625,341170.875,383762.65625,342928.625,356346.1875,315083.96875,304431.5,322806.78125,-0.09033203125,0.865478515625,-0.499755859375,0.0610351525247097,1.5869139432907104,0.3051757514476776,40.0,2586061.0,1.0
1007237.9835376,325007.6875,333193.53125,368569.90625,334714.09375,349053.1875,311735.78125,301489.90625,320859.5625,-0.08935546875,0.866455078125,-0.500732421875,0.0610351525247097,1.6174315214157104,0.2136230319738388,40.0,2586062.0,1.0
1007237.9835457,315761.0625,328847.03125,357008.875,328809.65625,344333.65625,311320.03125,300482.21875,320314.46875,-0.087890625,0.865478515625,-0.4990234375,0.1220703050494194,1.5869139432907104,0.2746581733226776,40.0,2586063.0,1.0
1007237.9835534,320776.875,334118.625,364981.125,333331.84375,348692.40625,314418.96875,302796.0625,321915.5625,-0.087890625,0.865966796875,-0.496826171875,0.1220703050494194,1.5869139432907104,0.2746581733226776,40.0,2586064.0,1.0
1007237.9835613,333065.3125,341712.5,381422.15625,342003.625,356092.625,316746.0625,305232.65625,323446.125,-0.089599609375,0.868408203125,-0.49951171875,0.03051757626235485,1.6479490995407104,0.2441406100988388,40.0,2586065.0,1.0
1007237.9835691,335835.0625,341196.1875,383776.15625,342975.375,356363.34375,315112.40625,304458.40625,322821.34375,-0.08935546875,0.869140625,-0.496337890625,-0.0610351525247097,1.6784666776657104,0.1831054538488388,40.0,2586066.0,1.0
1007237.9835782,325099.625,333266.3125,368707.59375,334821.8125,349120.21875,311762.78125,301521.375,320883.90625,-0.09033203125,0.868408203125,-0.4951171875,-0.1220703050494194,1.6784666776657104,0.2746581733226776,40.0,2586067.0,1.0
1007237.9856507,315790.90625,328834.84375,357007.71875,328825.03125,344310.125,311289.8125,300459.9375,320302.40625,-0.0927734375,0.868896484375,-0.49658203125,-0.0915527269244194,1.6784666776657104,0.2441406100988388,40.0,2586068.0,1.0
1007237.9881129,320662.53125,334003.28125,364776.8125,333240.46875,348567.0625,314357.0,302740.1875,321877.90625,-0.09326171875,0.869873046875,-0.497802734375,-0.1220703050494194,1.5869139432907104,0.2441406100988388,40.0,2586069.0,1.0
1007237.9905488,332925.6875,341619.15625,381245.0625,341947.1875,356004.125,316725.125,305212.90625,323445.59375,-0.094482421875,0.87060546875,-0.49853515625,-0.2136230319738388,1.4953612089157104,0.2441406100988388,40.0,2586070.0,1.0
1007237.9957198,335796.8125,341194.3125,383786.90625,343021.875,356369.625,315124.46875,304474.0625,322837.78125,-0.09619140625,0.868896484375,-0.49755859375,-0.4272460639476776,1.4953612089157104,0.2746581733226776,40.0,2586071.0,1.0
1007237.9981655,325157.5625,333302.15625,368825.71875,334908.375,349160.5625,311768.21875,301529.78125,320886.40625,-0.0966796875,0.86767578125,-0.497802734375,-0.4577636420726776,1.4953612089157104,0.3356933295726776,40.0,2586072.0,1.0
1007237.9982002,315846.15625,328841.21875,357037.3125,328856.21875,344304.78125,311283.5625,300456.28125,320298.28125,-0.097412109375,0.8701171875,-0.495361328125,-0.3967284858226776,1.3732908964157104,0.2746581733226776,40.0,2586073.0,1.0
1007238.003193,320631.40625,333956.4375,364649.875,333191.125,348497.40625,314341.34375,302728.09375,321876.84375,-0.095947265625,0.87060546875,-0.498779296875,-0.4577636420726776,1.3732908964157104,0.3662109076976776,40.0,2586074.0,1.0
1007238.0057976,332852.0,341575.53125,381120.59375,341905.96875,355948.25,316730.75,305212.625,323446.03125,-0.0947265625,0.871337890625,-0.49853515625,-0.3967284858226776,1.2512205839157104,0.3662109076976776,40.0,2586075.0,1.0
1007238.0058377,335811.1875,341228.71875,383853.0625,343090.1875,356412.71875,315177.21875,304517.15625,322868.625,-0.094482421875,0.8701171875,-0.49560546875,-0.4882812201976776,1.1596678495407104,0.3662109076976776,40.0,2586076.0,1.0
1007238.0108841,325289.25,333393.625,369015.59375,335033.0,349246.5625,311822.75,301584.78125,320920.8125,-0.093994140625,0.870361328125,-0.4951171875,-0.4577636420726776,1.1596678495407104,0.4577636420726776,40.0,2586077.0,1.0
1007238.0109243,315957.65625,328884.84375,357117.78125,328906.65625,344319.6875,311288.28125,300475.40625,320308.125,-0.091552734375,0.869384765625,-0.496337890625,-0.4577636420726776,1.1596678495407104,0.4577636420726776,40.0,2586078.0,1.0
