Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1677826.5818527,325748.25,356898.8125,584934.625,615214.8125,383366.6875,319623.625,321622.40625,337483.0,0.0546875,0.958251953125,-0.216796875,0.3662109076976776,12.420653343200684,-2.258300542831421,100.0,4587.0,1.0
1677826.5818597,326502.75,357385.625,584879.8125,616031.8125,383460.375,319955.75,321903.75,337635.53125,0.052001953125,0.956787109375,-0.216064453125,0.4272460639476776,12.847899436950684,-2.502441167831421,100.0,4588.0,1.0
1677826.5906112,328588.375,359022.9375,588036.3125,619208.1875,385604.8125,322802.9375,323426.90625,341200.46875,0.055419921875,0.957763671875,-0.21533203125,0.4577636420726776,13.397215843200684,-2.593993902206421,100.0,4589.0,1.0
1677826.5906185,329044.15625,359408.375,589822.9375,620183.25,386681.53125,323953.5,323967.09375,343040.09375,0.055908203125,0.95556640625,-0.21484375,0.5187987685203552,13.854979515075684,-2.807616949081421,100.0,4590.0,1.0
1677826.5931253,327356.59375,358173.3125,587984.6875,617789.75,385362.96875,322105.28125,322913.0625,340852.84375,0.055419921875,0.95458984375,-0.2177734375,0.5187987685203552,14.343260765075684,-2.990722417831421,100.0,4591.0,1.0
1677826.5931323,325761.125,356893.53125,584897.625,615146.25,383341.03125,319600.1875,321613.28125,337482.21875,0.0556640625,0.95556640625,-0.21630859375,0.6713866591453552,14.831542015075684,-3.082275152206421,100.0,4592.0,1.0
1677826.6062858,326472.53125,357344.78125,584769.5,615887.9375,383383.03125,319870.8125,321860.3125,337553.375,0.05615234375,0.95458984375,-0.21533203125,0.7019042372703552,15.319823265075684,-3.387450933456421,100.0,4593.0,1.0
1677826.6106007,328551.09375,358979.6875,587902.75,619061.0,385515.75,322721.21875,323381.75,341100.96875,0.05810546875,0.9541015625,-0.21533203125,0.8239745497703552,15.838622093200684,-3.662109136581421,100.0,4594.0,1.0
1677826.6106077,329044.59375,359393.625,589739.8125,620096.5,386629.125,323927.5,323950.90625,343006.5,0.058349609375,0.953857421875,-0.2158203125,0.8850097060203552,16.357419967651367,-3.906249761581421,100.0,4595.0,1.0
1677826.6193862,327384.84375,358176.4375,587944.1875,617735.125,385332.28125,322095.71875,322906.5625,340864.5625,0.05712890625,0.953369140625,-0.216552734375,0.9765624403953552,16.967771530151367,-4.089354991912842,100.0,4596.0,1.0
1677826.6193935,325776.6875,356883.53125,584835.125,615063.1875,383292.28125,319547.34375,321588.0625,337461.46875,0.056884765625,0.952392578125,-0.217041015625,1.0986326932907104,17.395017623901367,-4.333495616912842,100.0,4597.0,1.0
1677826.6218761,326450.90625,357304.1875,584635.75,615746.875,383291.125,319752.71875,321804.34375,337452.875,0.05615234375,0.951416015625,-0.216552734375,1.2512205839157104,17.913816452026367,-4.669188976287842,100.0,4598.0,1.0
1677826.6218832,328535.0625,358952.3125,587759.5625,618925.3125,385427.5,322616.0625,323336.40625,341000.71875,0.05322265625,0.953125,-0.21630859375,1.2817381620407104,18.463132858276367,-4.852294445037842,100.0,4599.0,1.0
1677826.6248924,329067.125,359400.96875,589656.125,620019.1875,386582.75,323881.4375,323936.96875,342974.9375,0.052490234375,0.953369140625,-0.216796875,1.3122557401657104,18.920896530151367,-5.126952648162842,100.0,4600.0,1.0
1677826.6500816,327431.875,358195.75,587913.125,617693.6875,385318.15625,322076.6875,322907.875,340885.5,0.052001953125,0.951416015625,-0.216064453125,1.5869139432907104,19.348142623901367,-5.310058116912842,100.0,4601.0,1.0
1677826.6555304,325800.375,356878.59375,584780.3125,614982.625,383256.53125,319484.75,321566.53125,337447.6875,0.051025390625,0.952880859375,-0.2158203125,1.4953612089157104,19.561765670776367,-5.371093273162842,100.0,4602.0,1.0
1677826.6555376,326435.4375,357266.8125,584503.875,615602.1875,383198.3125,319618.875,321746.03125,337353.8125,0.051513671875,0.95166015625,-0.216796875,1.6174315214157104,20.080564498901367,-5.676269054412842,100.0,4603.0,1.0
1677826.6555398,328525.40625,358927.5625,587613.8125,618788.3125,385329.6875,322496.71875,323286.09375,340893.90625,0.0498046875,0.95166015625,-0.220458984375,1.8615721464157104,20.660398483276367,-5.920409679412842,100.0,4604.0,1.0
1677826.6555421,329106.21875,359421.34375,589579.3125,619956.3125,386539.71875,323846.75,323929.28125,342953.03125,0.049072265625,0.951171875,-0.220703125,2.044677495956421,21.087644577026367,-6.042479991912842,100.0,4605.0,1.0
1677826.6587147,327500.5625,358232.3125,587884.5,617670.625,385305.90625,322076.3125,322914.40625,340914.09375,0.046142578125,0.950439453125,-0.216064453125,2.136230230331421,21.423337936401367,-6.225585460662842,100.0,4606.0,1.0
1677826.6587217,325847.15625,356890.78125,584719.0,614918.9375,383218.0,319438.90625,321541.9375,337435.1875,0.04248046875,0.94970703125,-0.2158203125,2.258300542831421,21.728513717651367,-6.500243663787842,100.0,4607.0,1.0
1677826.6587332,326435.8125,357240.0,584362.5,615463.625,383108.375,319508.1875,321685.875,337259.59375,0.043701171875,0.95068359375,-0.216552734375,2.319335699081421,22.003171920776367,-6.774901866912842,100.0,4608.0,1.0
1677826.661287,328521.03125,358905.1875,587462.6875,618656.0,385241.1875,322407.65625,323237.875,340798.5,0.044677734375,0.951171875,-0.21728515625,2.380370855331421,22.277830123901367,-7.019042491912842,100.0,4609.0,1.0
1677826.6700865,329130.625,359426.875,589484.75,619885.0625,386490.28125,323821.90625,323908.34375,342926.03125,0.046630859375,0.953125,-0.2216796875,2.410888433456421,22.674558639526367,-7.232665538787842,100.0,4610.0,1.0
1677826.6743857,327540.96875,358241.0,587827.75,617628.875,385270.15625,322058.6875,322896.28125,340924.8125,0.048828125,0.95263671875,-0.220947265625,2.441406011581421,22.857664108276367,-7.507323741912842,100.0,4611.0,1.0
1677826.674393,325866.1875,356876.0,584636.8125,614838.75,383148.96875,319359.40625,321495.78125,337402.8125,0.04833984375,0.953125,-0.216064453125,2.532958745956421,23.132322311401367,-7.690429210662842,100.0,4612.0,1.0
1677826.6800866,326417.84375,357202.71875,584223.125,615330.9375,382997.0625,319365.21875,321613.28125,337154.71875,0.04833984375,0.95458984375,-0.2177734375,2.746581792831421,23.345945358276367,-7.843017101287842,100.0,4613.0,1.0
1677826.6887857,328500.84375,358881.9375,587311.0625,618527.875,385130.3125,322279.71875,323175.9375,340690.3125,0.0478515625,0.9521484375,-0.217529296875,2.807616949081421,23.742673873901367,-8.026122093200684,100.0,4614.0,1.0
1677826.693125,329147.875,359440.75,589392.125,619817.0625,386426.0,323762.8125,323887.0,342892.3125,0.0498046875,0.951416015625,-0.214599609375,2.807616949081421,24.078367233276367,-8.270262718200684,100.0,4615.0,1.0
1677826.6931332,327585.46875,358272.1875,587786.625,617598.5,385239.75,322025.4375,322897.6875,340948.25,0.049560546875,0.949462890625,-0.2177734375,2.899169683456421,24.444578170776367,-8.361815452575684,100.0,4616.0,1.0
1677826.6950981,325892.28125,356882.53125,584575.375,614780.125,383103.46875,319282.53125,321483.90625,337400.5,0.046142578125,0.94873046875,-0.21435546875,2.899169683456421,24.719236373901367,-8.544920921325684,100.0,4617.0,1.0
1677826.7068508,326397.09375,357167.21875,584081.875,615202.625,382898.46875,319216.09375,321565.96875,337068.53125,0.043701171875,0.947509765625,-0.2177734375,2.899169683456421,25.115964889526367,-8.636473655700684,100.0,4618.0,1.0
1677826.7068579,328468.375,358841.8125,587147.625,618391.5,385020.34375,322141.84375,323130.25,340586.78125,0.042724609375,0.947998046875,-0.21630859375,2.929687261581421,25.146482467651367,-8.728026390075684,100.0,4619.0,1.0
1677826.7093519,329151.625,359433.5,589292.6875,619743.5625,386361.375,323707.1875,323880.1875,342861.84375,0.041748046875,0.949951171875,-0.216552734375,3.112792730331421,25.299070358276367,-9.033202171325684,100.0,4620.0,1.0
1677826.7093589,327622.21875,358277.1875,587736.8125,617558.6875,385201.84375,321998.25,322901.0,340966.03125,0.04150390625,0.949951171875,-0.2216796875,3.295898199081421,25.543210983276367,-9.307860374450684,100.0,4621.0,1.0
1677826.7175359,325915.28125,356867.34375,584500.5625,614701.6875,383038.8125,319203.84375,321456.1875,337381.625,0.040771484375,0.951904296875,-0.220703125,3.417968511581421,25.726316452026367,-9.521483421325684,100.0,4622.0,1.0
1677826.721886,326374.90625,357116.4375,583931.75,615054.4375,382780.09375,319063.46875,321499.375,336963.84375,0.04150390625,0.953125,-0.218994140625,3.479003667831421,25.909421920776367,-9.704588890075684,100.0,4623.0,1.0
1677826.7218932,328441.71875,358801.40625,586982.25,618247.875,384900.53125,322005.6875,323073.65625,340473.9375,0.040283203125,0.955322265625,-0.2177734375,3.509521245956421,26.153562545776367,-9.826659202575684,100.0,4624.0,1.0
1677826.7325359,329165.125,359435.125,589187.125,619664.6875,386285.90625,323641.125,323861.3125,342822.21875,0.0400390625,0.9560546875,-0.220458984375,3.417968511581421,26.336668014526367,-9.918211936950684,100.0,4625.0,1.0
1677826.7381269,327657.0,358288.8125,587680.9375,617520.0,385159.375,321955.78125,322901.09375,340977.75,0.03759765625,0.957763671875,-0.22216796875,3.448486089706421,26.519773483276367,-9.918211936950684,100.0,4626.0,1.0
1677826.7381468,325924.03125,356839.09375,584410.4375,614617.9375,382971.0625,319101.375,321428.46875,337346.84375,0.037841796875,0.95751953125,-0.220458984375,3.387450933456421,26.611326217651367,-10.070799827575684,100.0,4627.0,1.0
1677826.7400864,326342.90625,357052.78125,583756.9375,614899.8125,382656.15625,318881.71875,321433.21875,336839.09375,0.035888671875,0.956787109375,-0.22265625,3.387450933456421,26.733396530151367,-10.131834983825684,100.0,4628.0,1.0
1677826.7425464,328405.15625,358750.78125,586780.0,618092.3125,384762.15625,321831.96875,323009.8125,340334.28125,0.0322265625,0.957763671875,-0.220458984375,3.417968511581421,26.855466842651367,-10.223387718200684,100.0,4629.0,1.0
1677826.7487677,329166.75,359424.125,589054.25,619585.0,386205.8125,323557.0625,323845.84375,342770.625,0.02978515625,0.958984375,-0.224853515625,3.509521245956421,26.916501998901367,-10.375975608825684,100.0,4630.0,1.0
1677826.7575376,327686.96875,358285.875,587595.0,617476.4375,385108.6875,321897.6875,322898.40625,340981.5,0.0302734375,0.96240234375,-0.220703125,3.662109136581421,26.885984420776367,-10.498045921325684,100.0,4631.0,1.0
1677826.7606004,325945.75,356821.03125,584305.8125,614548.4375,382899.875,318994.71875,321406.84375,337327.53125,0.029296875,0.963623046875,-0.221923828125,3.601073980331421,27.069089889526367,-10.528563499450684,100.0,4632.0,1.0
1677826.7606074,326322.34375,357004.21875,583583.75,614768.5,382539.3125,318707.625,321380.90625,336743.625,0.031982421875,0.964111328125,-0.218017578125,3.601073980331421,27.038572311401367,-10.742186546325684,100.0,4633.0,1.0
1677826.7662873,328382.09375,358713.5,586602.4375,617965.0625,384653.6875,321686.9375,322970.03125,340237.28125,0.030029296875,0.96484375,-0.22021484375,3.417968511581421,27.099607467651367,-10.864256858825684,100.0,4634.0,1.0
1677826.7693741,329186.6875,359430.65625,588940.125,619519.375,386143.65625,323496.28125,323844.53125,342747.75,0.029052734375,0.965576171875,-0.219482421875,3.265380620956421,27.252195358276367,-11.047362327575684,100.0,4635.0,1.0
1677826.7693817,327732.125,358307.34375,587526.625,617448.125,385071.59375,321862.375,322911.71875,341008.59375,0.027587890625,0.9638671875,-0.21728515625,3.112792730331421,27.191160202026367,-10.986327171325684,100.0,4636.0,1.0
1677826.772544,325963.375,356807.0,584200.875,614476.8125,382824.5,318891.28125,321385.09375,337311.625,0.026123046875,0.9638671875,-0.217041015625,3.051757574081421,27.252195358276367,-11.169432640075684,100.0,4637.0,1.0
1677826.7862873,326299.375,356950.65625,583397.4375,614629.9375,382404.65625,318524.71875,321317.875,336642.15625,0.02197265625,0.963623046875,-0.2177734375,3.021239995956421,27.282712936401367,-11.322020530700684,100.0,4638.0,1.0
1677826.789358,328352.59375,358668.28125,586396.4375,617828.875,384518.25,321523.0625,322917.8125,340123.65625,0.0224609375,0.962158203125,-0.21826171875,2.899169683456421,27.252195358276367,-11.322020530700684,100.0,4639.0,1.0
1677826.7893654,329187.46875,359418.5625,588790.0625,619444.5,386055.78125,323414.125,323827.96875,342702.3125,0.02197265625,0.960693359375,-0.221435546875,2.807616949081421,27.313230514526367,-11.291502952575684,100.0,4640.0,1.0
1677826.7912896,327762.96875,358316.0,587434.0,617411.8125,385024.90625,321817.9375,322912.625,341017.28125,0.0234375,0.961181640625,-0.219970703125,2.746581792831421,27.252195358276367,-11.383055686950684,100.0,4641.0,1.0
1677826.7950828,325981.0625,356791.4375,584082.875,614403.8125,382758.96875,318797.9375,321358.5625,337278.8125,0.022705078125,0.9609375,-0.219482421875,2.685546636581421,27.038572311401367,-11.230467796325684,100.0,4642.0,1.0
1677826.8043506,326276.375,356893.8125,583201.1875,614486.25,382287.625,318357.0625,321253.40625,336516.78125,0.021728515625,0.96044921875,-0.217529296875,2.563476324081421,26.855466842651367,-11.047362327575684,100.0,4643.0,1.0
1677826.8043576,328320.15625,358618.46875,586182.0625,617676.25,384394.84375,321370.71875,322857.46875,339974.78125,0.022216796875,0.958984375,-0.216064453125,2.563476324081421,26.855466842651367,-10.894774436950684,100.0,4644.0,1.0
1677826.8062983,329194.625,359416.59375,588647.0,619358.3125,385987.03125,323351.625,323809.46875,342626.6875,0.020751953125,0.95654296875,-0.21728515625,2.563476324081421,26.824949264526367,-10.742186546325684,100.0,4645.0,1.0
1677826.8125423,327802.03125,358331.03125,587347.0,617370.4375,384987.90625,321792.625,322910.40625,341004.3125,0.021484375,0.957275390625,-0.21484375,2.593993902206421,26.824949264526367,-10.589598655700684,100.0,4646.0,1.0
1677826.8218516,326008.0625,356787.875,583986.5625,614339.3125,382704.09375,318731.0625,321337.625,337251.90625,0.019287109375,0.955322265625,-0.216064453125,2.593993902206421,26.763914108276367,-10.284422874450684,100.0,4647.0,1.0
1677826.8218587,326254.5625,356849.71875,583035.1875,614350.0,382175.78125,318216.625,321195.125,336416.3125,0.017333984375,0.952392578125,-0.21533203125,2.716064214706421,26.641843795776367,-10.040282249450684,100.0,4648.0,1.0
1677826.8243508,328291.4375,358581.09375,585999.1875,617539.1875,384272.90625,321247.4375,322804.90625,339871.34375,0.015625,0.951416015625,-0.21484375,2.868652105331421,26.519773483276367,-9.826659202575684,100.0,4649.0,1.0
1677826.824358,329204.46875,359421.15625,588540.5625,619293.3125,385919.15625,323325.875,323805.625,342617.9375,0.0146484375,0.95556640625,-0.213623046875,2.899169683456421,26.306150436401367,-9.521483421325684,100.0,4650.0,1.0
1677826.8337963,327847.625,358359.625,587313.0625,617353.0,384966.25,321816.78125,322936.40625,341069.3125,0.014404296875,0.953125,-0.21484375,2.929687261581421,26.123044967651367,-9.277342796325684,100.0,4651.0,1.0
1677826.8363106,326043.46875,356792.875,583943.0,614290.5,382670.03125,318712.28125,321342.65625,337292.59375,0.0107421875,0.953369140625,-0.209716796875,2.899169683456421,25.878904342651367,-9.033202171325684,100.0,4652.0,1.0
1677826.8400997,326249.84375,356818.875,582917.0625,614231.875,382092.8125,318122.75,321160.25,336368.1875,0.010498046875,0.95361328125,-0.2138671875,2.929687261581421,25.543210983276367,-8.758543968200684,100.0,4653.0,1.0
1677826.8493605,328283.3125,358571.71875,585870.875,617419.25,384192.1875,321176.78125,322783.25,339812.0625,0.01171875,0.95166015625,-0.218017578125,2.960204839706421,25.329587936401367,-8.361815452575684,100.0,4654.0,1.0
1677826.849368,329224.125,359450.3125,588474.3125,619237.3125,385886.875,323344.90625,323823.6875,342629.09375,0.01416015625,0.95068359375,-0.21728515625,3.082275152206421,24.963376998901367,-7.995604991912842,100.0,4655.0,1.0
1677826.8518617,327885.25,358393.96875,587296.5625,617338.0625,384968.40625,321877.375,322967.15625,341127.96875,0.0146484375,0.948974609375,-0.217529296875,3.112792730331421,24.810789108276367,-7.659911632537842,100.0,4656.0,1.0
1677826.851869,326068.15625,356807.09375,583915.75,614245.4375,382661.625,318737.59375,321351.125,337320.84375,0.015869140625,0.945556640625,-0.2177734375,3.143310308456421,24.475095748901367,-7.446288585662842,100.0,4657.0,1.0
1677826.862536,326235.96875,356804.5,582836.5,614122.375,382047.75,318084.21875,321138.53125,336319.21875,0.015625,0.9443359375,-0.217529296875,3.326415777206421,24.230955123901367,-7.263183116912842,100.0,4658.0,1.0
1677826.8656005,328248.625,358545.78125,585769.0625,617296.625,384139.25,321143.09375,322760.1875,339737.0625,0.01416015625,0.94677734375,-0.219970703125,3.387450933456421,24.078367233276367,-7.049560070037842,100.0,4659.0,1.0
1677826.8656075,329218.9375,359457.1875,588433.3125,619171.1875,385880.34375,323393.46875,323835.65625,342619.0,0.012451171875,0.9462890625,-0.216552734375,3.540038824081421,23.925779342651367,-6.866454601287842,100.0,4660.0,1.0
1677826.8675363,327916.375,358430.34375,587323.0625,617314.1875,385002.65625,321972.6875,323001.78125,341183.84375,0.01123046875,0.945556640625,-0.217041015625,3.692626714706421,23.620603561401367,-6.622313976287842,100.0,4661.0,1.0
1677826.8762972,326085.5,356825.21875,583934.625,614199.4375,382680.65625,318792.21875,321367.6875,337366.15625,0.014404296875,0.9462890625,-0.22119140625,3.906249761581421,23.284910202026367,-6.500243663787842,100.0,4662.0,1.0
1677826.8801025,326202.4375,356773.46875,582776.0,614009.125,382003.9375,318053.96875,321112.5,336293.46875,0.010986328125,0.94970703125,-0.218994140625,4.150390148162842,22.979734420776367,-6.408690929412842,100.0,4663.0,1.0
1677826.8843757,328199.96875,358516.625,585673.25,617168.5,384071.65625,321107.0625,322730.59375,339698.78125,0.01025390625,0.952880859375,-0.2158203125,4.211425304412842,22.766111373901367,-6.195067882537842,100.0,4664.0,1.0
1677826.8843828,329202.40625,359469.0,588391.4375,619102.5,385851.84375,323432.53125,323843.53125,342660.40625,0.0107421875,0.955810546875,-0.218017578125,4.272460460662842,22.491453170776367,-6.042479991912842,100.0,4665.0,1.0
1677826.9131257,327921.375,358445.1875,587333.0,617286.5625,385004.78125,322046.28125,323027.34375,341289.875,0.01123046875,0.955322265625,-0.2197265625,4.119872570037842,22.216794967651367,-6.011962413787842,100.0,4666.0,1.0
1677826.9131329,326084.59375,356819.40625,583934.375,614147.0,382669.84375,318827.25,321374.125,337447.96875,0.011474609375,0.955810546875,-0.222412109375,4.089354991912842,21.881101608276367,-5.737304210662842,100.0,4667.0,1.0
1677826.9162218,326162.3125,356727.875,582696.25,613878.4375,381938.9375,318008.9375,321071.8125,336269.40625,0.010498046875,0.955322265625,-0.220947265625,4.089354991912842,21.697996139526367,-5.523681163787842,100.0,4668.0,1.0
1677826.9162289,328146.15625,358465.59375,585552.875,617012.1875,383990.84375,321049.46875,322680.25,339624.59375,0.01025390625,0.95751953125,-0.218994140625,4.150390148162842,21.362302780151367,-5.310058116912842,100.0,4669.0,1.0
1677826.9162313,329185.34375,359457.90625,588326.0,619007.25,385820.375,323455.96875,323833.4375,342652.4375,0.011962890625,0.959228515625,-0.21923828125,4.211425304412842,21.026609420776367,-5.218505382537842,100.0,4670.0,1.0
1677826.9199645,327941.9375,358462.90625,587334.75,617247.3125,385014.4375,322122.4375,323043.59375,341353.625,0.01025390625,0.960693359375,-0.22119140625,4.241942882537842,20.629880905151367,-5.065917491912842,100.0,4671.0,1.0
1677826.9199715,326092.9375,356818.53125,583930.6875,614085.4375,382664.84375,318872.40625,321374.03125,337499.65625,0.008544921875,0.959716796875,-0.2197265625,4.180907726287842,20.263669967651367,-4.974364757537842,100.0,4672.0,1.0
1677826.9199739,326127.53125,356690.59375,582620.0625,613744.25,381883.6875,317974.59375,321034.90625,336242.125,0.0087890625,0.958984375,-0.221435546875,4.180907726287842,19.927976608276367,-4.821776866912842,100.0,4673.0,1.0
1677826.9225614,328092.875,358421.0625,585439.6875,616858.125,383915.375,321002.625,322639.21875,339563.59375,0.00830078125,0.958251953125,-0.21923828125,4.089354991912842,19.592283248901367,-4.669188976287842,100.0,4674.0,1.0
1677826.9251149,329159.21875,359442.53125,588262.0625,618908.9375,385786.9375,323480.09375,323828.59375,342647.78125,0.011474609375,0.95849609375,-0.2158203125,4.028319835662842,19.287107467651367,-4.547118663787842,100.0,4675.0,1.0
1677826.9311534,327951.15625,358475.875,587334.9375,617203.25,385036.625,322203.8125,323070.4375,341406.1875,0.0107421875,0.95556640625,-0.217529296875,3.997802495956421,18.890378952026367,-4.302978038787842,100.0,4676.0,1.0
1677826.9456258,326099.53125,356828.28125,583933.75,614024.6875,382695.40625,318932.40625,321392.53125,337523.78125,0.009521484375,0.951904296875,-0.22412109375,3.906249761581421,18.402097702026367,-4.119872570037842,100.0,4677.0,1.0
1677826.9456332,326090.59375,356664.21875,582555.4375,613614.0625,381871.875,317958.5,321016.125,336170.96875,0.010498046875,0.95068359375,-0.227294921875,4.150390148162842,18.157957077026367,-4.028319835662842,100.0,4678.0,1.0
1677826.9524648,328038.5,358387.34375,585331.25,616703.375,383885.25,320967.65625,322610.15625,339451.3125,0.011962890625,0.952392578125,-0.2314453125,4.547118663787842,17.761228561401367,-4.028319835662842,100.0,4679.0,1.0
1677826.9524718,329136.4375,359448.625,588207.0,618814.5,385799.34375,323522.28125,323839.0625,342613.53125,0.01318359375,0.955078125,-0.22509765625,4.608153820037842,17.425535202026367,-3.845214605331421,100.0,4680.0,1.0
1677826.9524743,327957.5,358500.375,587343.625,617161.8125,385080.96875,322297.40625,323104.84375,341456.625,0.013916015625,0.95947265625,-0.22412109375,4.791259288787842,17.059324264526367,-3.662109136581421,100.0,4681.0,1.0
1677826.9568753,326096.59375,356827.75,583941.125,613968.0,382721.6875,319002.40625,321409.53125,337581.375,0.014892578125,0.960205078125,-0.2216796875,4.608153820037842,16.662595748901367,-3.448486089706421,100.0,4682.0,1.0
1677826.9568824,326052.4375,356626.21875,582499.5625,613498.0,381850.78125,317962.6875,320997.25,336160.5,0.01513671875,0.95703125,-0.223388671875,4.608153820037842,16.326902389526367,-3.173827886581421,100.0,4683.0,1.0
1677826.9625474,327980.84375,358336.46875,585228.125,616563.125,383837.84375,320951.21875,322578.15625,339391.40625,0.01220703125,0.95458984375,-0.22509765625,4.486083507537842,16.021726608276367,-2.929687261581421,100.0,4684.0,1.0
1677826.9693767,329113.625,359429.5625,588142.625,618726.375,385792.125,323569.21875,323838.875,342594.5,0.01171875,0.950439453125,-0.2265625,4.577636241912842,15.594481468200684,-2.777099370956421,100.0,4685.0,1.0
1677826.9693838,327972.78125,358513.3125,587344.5,617127.875,385128.0,322404.34375,323132.84375,341501.21875,0.01171875,0.9501953125,-0.227294921875,4.730224132537842,15.167235374450684,-2.502441167831421,100.0,4686.0,1.0
1677826.9775365,326102.5,356829.875,583945.0625,613917.3125,382769.0,319090.125,321426.0625,337616.5,0.01220703125,0.949462890625,-0.22998046875,4.913329601287842,14.709471702575684,-2.441406011581421,100.0,4687.0,1.0
1677826.9868761,326012.625,356588.84375,582437.3125,613375.0625,381845.5,317969.3125,320974.65625,336119.8125,0.013671875,0.95068359375,-0.226806640625,5.126952648162842,14.343260765075684,-2.288818120956421,100.0,4688.0,1.0
1677826.9868831,327921.65625,358287.21875,585124.6875,616412.25,383800.65625,320926.625,322543.375,339315.84375,0.014404296875,0.948974609375,-0.227294921875,5.310058116912842,14.038084983825684,-2.166747808456421,100.0,4689.0,1.0
1677826.9893863,329081.34375,359412.125,588088.375,618626.0625,385782.46875,323605.625,323833.875,342588.78125,0.013916015625,0.95068359375,-0.2265625,5.493163585662842,13.702391624450684,-2.136230230331421,100.0,4690.0,1.0
1677826.9893935,327975.375,358518.59375,587355.125,617081.4375,385151.25,322491.625,323153.40625,341577.84375,0.0146484375,0.9541015625,-0.224365234375,5.462646007537842,13.275145530700684,-2.075195074081421,100.0,4691.0,1.0
1677827.0056257,326112.5,356833.0,583971.1875,613873.8125,382798.0625,319166.9375,321439.65625,337698.9375,0.015869140625,0.949951171875,-0.228515625,5.432128429412842,12.969969749450684,-1.9226073026657104,100.0,4692.0,1.0
1677827.0056329,325991.96875,356557.5625,582393.625,613263.5,381830.3125,317967.71875,320949.4375,336111.34375,0.0126953125,0.94775390625,-0.230712890625,5.493163585662842,12.603758811950684,-1.8920897245407104,100.0,4693.0,1.0
1677827.007536,327882.59375,358244.3125,585029.5,616268.1875,383760.34375,320891.5,322502.25,339250.21875,0.01513671875,0.946533203125,-0.2314453125,5.645751476287842,12.298583030700684,-1.8920897245407104,100.0,4694.0,1.0
1677827.0112861,329079.28125,359413.21875,588038.1875,618544.25,385785.21875,323635.84375,323826.8125,342574.90625,0.01953125,0.947509765625,-0.22802734375,5.828856945037842,11.901854515075684,-1.8615721464157104,100.0,4695.0,1.0
1677827.0175423,328013.28125,358554.53125,587377.6875,617064.75,385205.59375,322585.9375,323181.90625,341641.6875,0.021240234375,0.951904296875,-0.22900390625,6.011962413787842,11.596678733825684,-1.8310545682907104,100.0,4696.0,1.0
1677827.0206247,326143.09375,356859.21875,584003.25,613844.4375,382851.78125,319250.53125,321466.46875,337770.09375,0.021484375,0.951416015625,-0.2314453125,6.103515148162842,11.322020530700684,-1.6784666776657104,100.0,4697.0,1.0
1677827.0206316,325975.25,356536.53125,582353.625,613161.0625,381822.8125,317969.59375,320933.4375,336105.6875,0.02294921875,0.952880859375,-0.22900390625,6.225585460662842,11.108397483825684,-1.4648436307907104,100.0,4698.0,1.0
1677827.022561,327845.375,358206.65625,584934.75,616130.4375,383714.125,320855.09375,322467.5625,339198.65625,0.0224609375,0.953125,-0.22900390625,6.164550304412842,10.864256858825684,-1.3427733182907104,100.0,4699.0,1.0
1677827.0312856,329066.96875,359400.40625,587978.125,618451.4375,385762.875,323657.125,323818.21875,342579.9375,0.0244140625,0.9521484375,-0.231689453125,6.164550304412842,10.620116233825684,-1.3427733182907104,100.0,4700.0,1.0
1677827.0342366,328029.125,358558.75,587376.6875,617020.375,385222.40625,322664.34375,323200.6875,341718.65625,0.022705078125,0.95166015625,-0.232177734375,6.134032726287842,10.467528343200684,-1.1901854276657104,100.0,4701.0,1.0
1677827.0342438,326150.3125,356849.46875,584008.3125,613788.6875,382865.90625,319318.65625,321477.1875,337851.375,0.02197265625,0.953369140625,-0.23095703125,6.134032726287842,10.192870140075684,-1.1291502714157104,100.0,4702.0,1.0
1677827.0413063,325945.3125,356496.125,582295.4375,613041.125,381790.4375,317963.9375,320910.53125,336115.1875,0.022705078125,0.952880859375,-0.233642578125,6.164550304412842,9.796141624450684,-1.0681151151657104,100.0,4703.0,1.0
1677827.0437936,327797.65625,358158.46875,584825.3125,615982.0,383650.8125,320811.21875,322429.75,339159.21875,0.02392578125,0.95458984375,-0.23193359375,6.134032726287842,9.582518577575684,-0.8544921278953552,100.0,4704.0,1.0
1677827.0531256,329043.25,359377.53125,587899.5625,618354.0,385731.03125,323665.0,323809.75,342590.03125,0.022705078125,0.955078125,-0.231201171875,6.042479991912842,9.338377952575684,-0.7019042372703552,100.0,4705.0,1.0
1677827.0531326,328043.4375,358567.59375,587365.0,616988.75,385238.9375,322731.84375,323223.5,341804.6875,0.022705078125,0.95703125,-0.23291015625,6.011962413787842,9.094237327575684,-0.4882812201976776,100.0,4706.0,1.0
1677827.0556362,326162.84375,356854.125,584006.5,613748.1875,382885.125,319373.09375,321493.65625,337937.03125,0.02294921875,0.954833984375,-0.2353515625,5.889892101287842,8.911131858825684,-0.3967284858226776,100.0,4707.0,1.0
1677827.0556434,325911.0625,356452.40625,582222.5,612928.6875,381758.4375,317939.375,320886.03125,336112.59375,0.02294921875,0.953857421875,-0.2333984375,5.859374523162842,8.666991233825684,-0.2746581733226776,100.0,4708.0,1.0
1677827.0663143,327743.5625,358097.40625,584698.3125,615835.3125,383586.625,320747.625,322388.96875,339097.53125,0.023193359375,0.955078125,-0.234619140625,5.798339366912842,8.239745140075684,-0.0610351525247097,100.0,4709.0,1.0
