Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1004535.85498,327264.875,358057.4375,381829.3125,353236.53125,702751.0625,326329.5,335343.0625,324039.6875,0.01171875,0.936279296875,-0.336181640625,-0.7019042372703552,1.7700194120407104,0.9460448622703552,60.0,1910123.0,1.0
1004535.8575232,326625.25,353609.53125,378247.3125,349863.90625,699941.875,322664.34375,333193.34375,322235.5625,0.0126953125,0.9345703125,-0.33544921875,-0.5493163466453552,1.7089842557907104,0.9765624403953552,60.0,1910124.0,1.0
1004535.8575613,311330.84375,346127.40625,353889.46875,342633.84375,688468.25,314467.0625,327140.0625,317865.25,0.01025390625,0.935302734375,-0.3359375,-0.6103515028953552,1.6784666776657104,0.8850097060203552,60.0,1910125.0,1.0
1004535.8648235,302879.03125,346046.875,342571.4375,341620.5,684305.0625,313092.625,325569.1875,316989.59375,0.01123046875,0.935546875,-0.33740234375,-0.4882812201976776,1.7089842557907104,0.8850097060203552,60.0,1910126.0,1.0
1004535.8699108,312625.1875,353392.8125,359819.21875,348170.90625,693000.3125,320431.3125,330650.09375,320811.375,0.011474609375,0.933837890625,-0.336181640625,-0.2441406100988388,1.6174315214157104,0.7324218153953552,60.0,1910127.0,1.0
1004535.8722619,327206.03125,358040.625,381745.5625,353224.625,702705.0,326311.25,335323.5625,324032.1875,0.013427734375,0.93359375,-0.336669921875,-0.2136230319738388,1.6174315214157104,0.6408690810203552,60.0,1910128.0,1.0
1004535.874788,326672.71875,353644.5,378326.71875,349903.78125,699976.5,322701.1875,333217.9375,322263.34375,0.013671875,0.935791015625,-0.336181640625,-0.2746581733226776,1.6479490995407104,0.4577636420726776,60.0,1910129.0,1.0
1004535.8773067,311416.78125,346162.90625,354012.40625,342672.71875,688526.5625,314510.78125,327174.46875,317900.28125,0.01416015625,0.93603515625,-0.337646484375,-0.1220703050494194,1.6174315214157104,0.3051757514476776,60.0,1910130.0,1.0
1004535.906138,302879.90625,346031.84375,342549.96875,341608.96875,684295.625,313079.1875,325562.75,316991.375,0.013916015625,0.938232421875,-0.335693359375,-0.0915527269244194,1.5869139432907104,0.3356933295726776,60.0,1910131.0,1.0
1004535.9086139,312556.875,353362.21875,359696.09375,348140.40625,692950.0625,320393.3125,330622.375,320793.40625,0.01513671875,0.939453125,-0.335205078125,-0.1220703050494194,1.6479490995407104,0.2746581733226776,60.0,1910132.0,1.0
1004535.9111117,327176.8125,358047.59375,381697.90625,353227.0625,702699.8125,326311.6875,335317.9375,324030.9375,0.013916015625,0.9404296875,-0.333984375,-0.0915527269244194,1.8310545682907104,0.2746581733226776,60.0,1910133.0,1.0
1004535.9138663,326733.71875,353680.875,378418.8125,349941.625,700035.5,322739.8125,333242.0,322282.03125,0.015869140625,0.940673828125,-0.33544921875,-0.0915527269244194,1.8920897245407104,0.1831054538488388,60.0,1910134.0,1.0
1004535.9138798,311480.875,346171.125,354101.4375,342696.96875,688572.9375,314529.46875,327185.5625,317908.78125,0.013916015625,0.94189453125,-0.337890625,-0.0915527269244194,1.8920897245407104,0.1525878757238388,60.0,1910135.0,1.0
1004535.913882,302880.09375,345999.375,342531.5625,341596.8125,684287.0,313054.78125,325539.5,316973.78125,0.01220703125,0.942138671875,-0.336181640625,0.0610351525247097,1.8920897245407104,0.2441406100988388,60.0,1910136.0,1.0
1004535.9352392,312482.6875,353317.71875,359569.65625,348107.25,692896.0,320346.90625,330580.15625,320765.6875,0.010986328125,0.94189453125,-0.3369140625,0.0,1.8310545682907104,0.2136230319738388,60.0,1910137.0,1.0
1004535.9609946,327119.40625,358035.28125,381613.5,353214.96875,702667.5625,326293.46875,335294.15625,324017.6875,0.011474609375,0.9423828125,-0.3388671875,0.03051757626235485,1.7395018339157104,0.1831054538488388,60.0,1910138.0,1.0
1004535.9634901,326775.71875,353712.09375,378487.28125,349973.34375,700067.9375,322767.34375,333251.5625,322291.59375,0.009033203125,0.9443359375,-0.340576171875,-0.03051757626235485,1.7700194120407104,0.2441406100988388,60.0,1910139.0,1.0
1004535.9662078,311560.90625,346195.46875,354213.03125,342732.375,688619.9375,314557.375,327202.5625,317918.625,0.009765625,0.944580078125,-0.33935546875,-0.03051757626235485,1.7089842557907104,0.3356933295726776,60.0,1910140.0,1.0
1004535.9686593,302883.9375,345981.5,342511.96875,341596.0,684274.125,313041.84375,325533.875,316969.03125,0.009521484375,0.94482421875,-0.339599609375,-0.03051757626235485,1.7089842557907104,0.3967284858226776,60.0,1910141.0,1.0
1004535.9710604,312421.625,353283.65625,359453.4375,348087.40625,692838.1875,320312.40625,330557.625,320749.59375,0.009521484375,0.94580078125,-0.337158203125,-0.0610351525247097,1.7089842557907104,0.3967284858226776,60.0,1910142.0,1.0
1004535.9735031,327093.3125,358038.3125,381572.71875,353227.59375,702650.875,326301.0625,335297.8125,324022.625,0.009521484375,0.947509765625,-0.33984375,-0.0610351525247097,1.6174315214157104,0.5187987685203552,60.0,1910143.0,1.0
1004535.9811742,326833.65625,353744.71875,378583.21875,350015.28125,700115.0625,322816.4375,333285.09375,322317.1875,0.009521484375,0.9462890625,-0.33984375,-0.0610351525247097,1.5869139432907104,0.5493163466453552,60.0,1910144.0,1.0
1004535.9837109,311638.6875,346208.34375,354326.40625,342755.625,688664.5,314590.1875,327223.84375,317933.90625,0.010009765625,0.9462890625,-0.334716796875,-0.0915527269244194,1.5258787870407104,0.7324218153953552,60.0,1910145.0,1.0
1004535.9861433,302888.3125,345948.96875,342495.0,341572.03125,684259.0625,313027.78125,325519.03125,316956.875,0.010986328125,0.945556640625,-0.3369140625,-0.0915527269244194,1.4648436307907104,0.7934569716453552,60.0,1910146.0,1.0
1004535.9885559,312352.9375,353235.28125,359326.75,348043.0625,692782.3125,320277.34375,330521.59375,320722.34375,0.01025390625,0.94482421875,-0.341552734375,-0.1525878757238388,1.4343260526657104,0.9460448622703552,60.0,1910147.0,1.0
1004535.9936617,327041.71875,358021.3125,381494.0625,353205.9375,702614.9375,326287.28125,335271.71875,324000.71875,0.009765625,0.94384765625,-0.339111328125,-0.0610351525247097,1.3427733182907104,1.0070799589157104,60.0,1910148.0,1.0
1004535.996204,326889.0,353782.09375,378665.5625,350042.90625,700158.3125,322854.4375,333300.8125,322328.71875,0.010498046875,0.94091796875,-0.34033203125,-0.03051757626235485,1.3732908964157104,1.0681151151657104,60.0,1910149.0,1.0
1004535.9987157,311728.8125,346238.28125,354453.4375,342790.3125,688721.8125,314635.875,327252.71875,317956.53125,0.01025390625,0.94091796875,-0.341796875,-0.0915527269244194,1.4038084745407104,1.1901854276657104,60.0,1910150.0,1.0
1004536.0011181,302885.8125,345922.84375,342480.96875,341561.21875,684247.4375,313016.78125,325507.21875,316950.15625,0.011474609375,0.942626953125,-0.343505859375,-0.0915527269244194,1.3122557401657104,1.1596678495407104,60.0,1910151.0,1.0
1004536.0035342,312270.59375,353190.5625,359199.34375,348007.65625,692719.3125,320230.59375,330483.625,320697.84375,0.012451171875,0.943603515625,-0.33984375,-0.0915527269244194,1.3732908964157104,1.3122557401657104,60.0,1910152.0,1.0
1004536.0060354,326998.25,358018.28125,381439.0625,353204.78125,702593.6875,326275.125,335261.53125,323997.75,0.01318359375,0.941162109375,-0.338623046875,-0.1831054538488388,1.4038084745407104,1.3732908964157104,60.0,1910153.0,1.0
1004536.0111909,326920.46875,353808.46875,378730.65625,350073.84375,700190.25,322879.09375,333315.3125,322339.8125,0.013671875,0.940185546875,-0.340576171875,-0.1220703050494194,1.4648436307907104,1.2817381620407104,60.0,1910154.0,1.0
1004536.0136693,311792.09375,346261.8125,354549.125,342819.375,688763.9375,314661.0,327271.65625,317966.90625,0.012939453125,0.9404296875,-0.339111328125,-0.0915527269244194,1.4953612089157104,1.2817381620407104,60.0,1910155.0,1.0
1004536.0174107,302881.25,345899.78125,342465.5625,341551.75,684237.0,312997.84375,325499.34375,316939.96875,0.015625,0.940673828125,-0.339599609375,-0.03051757626235485,1.5563963651657104,1.2207030057907104,60.0,1910156.0,1.0
1004536.0174496,312186.90625,353147.21875,359068.625,347977.875,692661.75,320183.3125,330453.5625,320671.8125,0.01611328125,0.938232421875,-0.34033203125,0.0610351525247097,1.5563963651657104,1.1596678495407104,60.0,1910157.0,1.0
1004536.0174599,326946.9375,358020.0625,381371.125,353210.15625,702578.0625,326269.78125,335262.40625,323997.21875,0.017578125,0.938232421875,-0.340087890625,0.1220703050494194,1.6784666776657104,1.0986326932907104,60.0,1910158.0,1.0
1004536.0188257,326987.0,353857.09375,378846.34375,350123.03125,700263.4375,322931.03125,333363.15625,322372.53125,0.017822265625,0.937744140625,-0.339111328125,0.2136230319738388,1.7395018339157104,1.0375975370407104,60.0,1910159.0,1.0
1004536.0260789,311878.1875,346285.5,354688.3125,342852.875,688834.8125,314693.96875,327306.96875,317987.5625,0.015869140625,0.936279296875,-0.337158203125,0.3356933295726776,1.8310545682907104,1.0375975370407104,60.0,1910160.0,1.0
1004536.0261178,302875.1875,345871.1875,342452.78125,341533.875,684227.0625,312968.0625,325484.34375,316921.03125,0.01708984375,0.93798828125,-0.340087890625,0.3356933295726776,1.8920897245407104,0.9155272841453552,60.0,1910161.0,1.0
1004536.0334964,312122.46875,353112.78125,358967.0625,347947.03125,692617.3125,320139.84375,330424.34375,320647.0625,0.017578125,0.93896484375,-0.33935546875,0.2746581733226776,2.014159917831421,0.8544921278953552,60.0,1910162.0,1.0
1004536.0385856,326916.71875,358017.125,381337.78125,353204.0625,702575.5625,326256.625,335255.09375,323991.9375,0.0166015625,0.938232421875,-0.337890625,0.2746581733226776,2.136230230331421,0.8850097060203552,60.0,1910163.0,1.0
1004536.0386244,327041.71875,353890.90625,378941.375,350148.40625,700322.625,322958.40625,333382.90625,322390.59375,0.0166015625,0.939208984375,-0.342041015625,0.3051757514476776,2.197265386581421,0.8850097060203552,60.0,1910164.0,1.0
1004536.0410353,311957.6875,346309.375,354804.09375,342870.6875,688899.5,314721.4375,327324.9375,318003.46875,0.016845703125,0.939208984375,-0.340576171875,0.3662109076976776,2.258300542831421,0.7629393935203552,60.0,1910165.0,1.0
1004536.0437113,302900.9375,345864.46875,342465.75,341518.40625,684247.375,312965.46875,325481.03125,316923.0,0.01611328125,0.939453125,-0.34375,0.3662109076976776,2.258300542831421,0.7019042372703552,60.0,1910166.0,1.0
1004536.0437527,312049.21875,353072.09375,358837.4375,347892.75,692567.5625,320097.46875,330382.59375,320620.6875,0.01611328125,0.94140625,-0.343505859375,0.4272460639476776,2.288818120956421,0.5493163466453552,60.0,1910167.0,1.0
1004536.0461725,326864.9375,358012.8125,381267.65625,353183.15625,702557.0,326251.25,335236.03125,323981.21875,0.013916015625,0.9423828125,-0.341796875,0.3356933295726776,2.349853277206421,0.5493163466453552,60.0,1910168.0,1.0
1004536.0485303,327089.625,353930.59375,379030.875,350170.65625,700373.5,323005.15625,333399.96875,322401.3125,0.01318359375,0.945068359375,-0.33984375,0.3051757514476776,2.441406011581421,0.4577636420726776,60.0,1910169.0,1.0
1004536.0533648,312044.84375,346344.21875,354942.21875,342895.8125,688964.125,314771.9375,327347.21875,318015.625,0.01318359375,0.943603515625,-0.340087890625,0.2746581733226776,2.349853277206421,0.3967284858226776,60.0,1910170.0,1.0
1004536.0584181,302905.75,345851.59375,342458.875,341499.1875,684242.625,312966.90625,325469.5625,316910.90625,0.012939453125,0.94482421875,-0.338134765625,0.1525878757238388,2.319335699081421,0.3051757514476776,60.0,1910171.0,1.0
1004536.0584256,311997.375,353054.65625,358733.8125,347858.4375,692525.375,320083.34375,330362.8125,320603.875,0.01318359375,0.939453125,-0.336669921875,0.0610351525247097,2.349853277206421,0.2136230319738388,60.0,1910172.0,1.0
1004536.0608678,326826.40625,358017.46875,381207.15625,353170.46875,702536.4375,326263.25,335228.71875,323977.375,0.0146484375,0.938232421875,-0.3408203125,-0.1220703050494194,2.288818120956421,0.3051757514476776,60.0,1910173.0,1.0
1004536.0637551,327137.71875,353967.53125,379109.84375,350199.8125,700414.5625,323056.75,333427.15625,322420.1875,0.01611328125,0.937255859375,-0.343017578125,0.03051757626235485,2.319335699081421,0.4577636420726776,60.0,1910174.0,1.0
1004536.0637684,312120.5,346363.8125,355053.09375,342917.71875,689013.1875,314815.125,327375.03125,318033.0625,0.013916015625,0.93994140625,-0.3466796875,0.0610351525247097,2.288818120956421,0.5798339247703552,60.0,1910175.0,1.0
1004536.066126,302898.53125,345814.6875,342443.3125,341472.4375,684232.8125,312957.34375,325459.375,316901.875,0.013671875,0.944091796875,-0.34521484375,0.0610351525247097,2.288818120956421,0.6103515028953552,60.0,1910176.0,1.0
1004536.0686553,311903.9375,352992.34375,358597.28125,347809.34375,692468.25,320044.09375,330326.25,320578.46875,0.013427734375,0.94677734375,-0.341552734375,0.1831054538488388,2.349853277206421,0.7629393935203552,60.0,1910177.0,1.0
1004536.0686691,326759.375,357996.375,381121.40625,353152.75,702502.6875,326249.9375,335208.59375,323960.375,0.0126953125,0.946044921875,-0.340087890625,0.0,2.349853277206421,0.7629393935203552,60.0,1910178.0,1.0
1004536.0709233,327186.90625,354001.65625,379198.25,350238.8125,700468.0,323099.21875,333451.03125,322440.125,0.013427734375,0.94482421875,-0.3408203125,-0.1831054538488388,2.380370855331421,0.8544921278953552,60.0,1910179.0,1.0
1004536.0734425,312203.375,346388.75,355178.90625,342956.34375,689070.5,314850.34375,327401.3125,318054.0625,0.015380859375,0.942138671875,-0.340576171875,-0.2136230319738388,2.288818120956421,0.9460448622703552,60.0,1910180.0,1.0
1004536.0961335,302893.59375,345786.6875,342417.21875,341459.65625,684210.8125,312928.09375,325439.28125,316883.375,0.015869140625,0.939697265625,-0.343505859375,-0.3662109076976776,2.319335699081421,1.0986326932907104,60.0,1910181.0,1.0
1004536.0961467,311826.25,352950.78125,358458.53125,347776.09375,692396.5625,319983.125,330279.59375,320542.1875,0.013427734375,0.938232421875,-0.34375,-0.3356933295726776,2.227782964706421,1.2207030057907104,60.0,1910182.0,1.0
1004536.0984652,326708.59375,357989.65625,381043.71875,353149.875,702469.6875,326221.75,335185.875,323945.375,0.008544921875,0.9375,-0.34326171875,-0.3356933295726776,2.319335699081421,1.2207030057907104,60.0,1910183.0,1.0
1004536.0984775,327225.8125,354034.46875,379263.875,350273.40625,700500.5,323112.4375,333460.6875,322446.5625,0.005615234375,0.93798828125,-0.342041015625,-0.2136230319738388,2.197265386581421,1.1291502714157104,60.0,1910184.0,1.0
1004536.1011163,312287.21875,346418.53125,355292.71875,342991.8125,689121.6875,314864.5625,327415.4375,318064.0,0.005126953125,0.937744140625,-0.337890625,-0.1525878757238388,1.9226073026657104,0.9765624403953552,60.0,1910185.0,1.0
1004536.1036192,302897.96875,345766.40625,342397.09375,341453.3125,684195.125,312891.34375,325416.28125,316869.625,0.004150390625,0.938232421875,-0.3408203125,-0.1220703050494194,1.8005369901657104,0.8239745497703552,60.0,1910186.0,1.0
1004536.1086383,311747.21875,352908.65625,358311.8125,347750.78125,692332.1875,319921.0625,330241.75,320519.1875,0.0078125,0.937744140625,-0.341796875,-0.0610351525247097,1.6174315214157104,0.8239745497703552,60.0,1910187.0,1.0
1004536.1109146,326671.375,357993.96875,380977.71875,353159.8125,702452.4375,326201.09375,335180.78125,323946.625,0.009765625,0.937744140625,-0.34228515625,-0.1220703050494194,1.4343260526657104,0.7934569716453552,60.0,1910188.0,1.0
1004536.1136555,327282.125,354079.53125,379348.8125,350318.28125,700553.0625,323137.3125,333490.71875,322471.3125,0.012939453125,0.941162109375,-0.34423828125,-0.03051757626235485,1.4343260526657104,0.7629393935203552,60.0,1910189.0,1.0
1004536.1136689,312360.625,346450.28125,355406.25,343028.3125,689178.8125,314885.75,327446.71875,318085.8125,0.01513671875,0.940673828125,-0.344970703125,0.03051757626235485,1.3732908964157104,0.6103515028953552,60.0,1910190.0,1.0
1004536.1186144,302891.71875,345752.96875,342386.90625,341446.25,684188.6875,312867.84375,325416.75,316866.21875,0.014892578125,0.943115234375,-0.343994140625,0.0,1.2512205839157104,0.5798339247703552,60.0,1910191.0,1.0
1004536.1209234,311663.96875,352874.0625,358190.46875,347714.125,692275.25,319871.625,330217.96875,320497.46875,0.01708984375,0.94482421875,-0.34521484375,-0.03051757626235485,1.2207030057907104,0.7324218153953552,60.0,1910192.0,1.0
1004536.1284352,326605.59375,357989.5,380899.03125,353149.875,702422.4375,326188.78125,335176.75,323942.40625,0.017822265625,0.9443359375,-0.34423828125,-0.1831054538488388,1.3732908964157104,0.6408690810203552,60.0,1910193.0,1.0
1004536.1311095,327329.0625,354124.78125,379444.21875,350356.28125,700608.125,323186.65625,333532.84375,322500.5625,0.0166015625,0.943603515625,-0.34228515625,-0.2441406100988388,1.3427733182907104,0.6713866591453552,60.0,1910194.0,1.0
1004536.1336189,312442.4375,346482.0,355535.625,343054.84375,689243.625,314928.75,327484.53125,318111.21875,0.017333984375,0.94482421875,-0.343994140625,-0.3356933295726776,1.4038084745407104,0.6408690810203552,60.0,1910195.0,1.0
1004536.1336339,302896.375,345733.5,342373.84375,341422.8125,684185.5,312856.125,325410.46875,316860.40625,0.016845703125,0.94384765625,-0.3466796875,-0.3051757514476776,1.4953612089157104,0.6713866591453552,60.0,1910196.0,1.0
1004536.1460966,311595.9375,352840.09375,358065.5,347672.71875,692220.25,319832.65625,330187.21875,320477.8125,0.01708984375,0.942626953125,-0.3447265625,-0.3967284858226776,1.4648436307907104,0.7934569716453552,60.0,1910197.0,1.0
1004536.1486573,326553.28125,357989.65625,380822.6875,353137.09375,702390.8125,326174.28125,335161.5625,323933.375,0.015625,0.942138671875,-0.34375,-0.5187987685203552,1.6174315214157104,0.7934569716453552,60.0,1910198.0,1.0
1004536.1486776,327369.375,354167.0625,379511.28125,350388.5625,700642.375,323218.125,333550.53125,322517.4375,0.01611328125,0.943115234375,-0.34375,-0.4882812201976776,1.6174315214157104,0.8239745497703552,60.0,1910199.0,1.0
1004536.1534833,312524.59375,346513.03125,355645.96875,343085.34375,689290.125,314960.9375,327503.0625,318126.40625,0.014892578125,0.944091796875,-0.343017578125,-0.4577636420726776,1.4953612089157104,0.7629393935203552,60.0,1910200.0,1.0
1004536.1574267,302908.8125,345718.375,342360.15625,341410.65625,684170.3125,312842.09375,325397.78125,316851.90625,0.01318359375,0.94482421875,-0.342041015625,-0.4577636420726776,1.5258787870407104,0.7934569716453552,60.0,1910201.0,1.0
1004536.1574517,311511.1875,352797.09375,357916.4375,347631.4375,692145.6875,319787.21875,330149.21875,320449.1875,0.01318359375,0.94189453125,-0.3388671875,-0.4882812201976776,1.3732908964157104,0.8239745497703552,60.0,1910202.0,1.0
1004536.1710584,326491.15625,357979.375,380732.5625,353125.3125,702349.3125,326162.5625,335143.6875,323920.96875,0.013427734375,0.941650390625,-0.340087890625,-0.5798339247703552,1.4343260526657104,0.7934569716453552,60.0,1910203.0,1.0
1004536.1975369,327394.15625,354191.3125,379555.625,350413.0625,700656.0625,323243.0,333556.625,322521.21875,0.01416015625,0.94140625,-0.342529296875,-0.6408690810203552,1.4343260526657104,0.8850097060203552,60.0,1910204.0,1.0
1004536.197576,312604.90625,346536.8125,355759.21875,343119.84375,689328.125,314991.09375,327521.75,318136.3125,0.012939453125,0.940185546875,-0.341552734375,-0.6408690810203552,1.4648436307907104,0.7324218153953552,60.0,1910205.0,1.0
1004536.1975859,302901.28125,345683.875,342331.8125,341398.25,684147.3125,312817.96875,325382.0625,316837.15625,0.01220703125,0.938720703125,-0.34130859375,-0.5798339247703552,1.4648436307907104,0.6713866591453552,60.0,1910206.0,1.0
1004536.1999636,311425.875,352745.3125,357760.4375,347599.0625,692078.0625,319736.90625,330111.6875,320424.875,0.014404296875,0.937744140625,-0.343994140625,-0.5798339247703552,1.4648436307907104,0.4272460639476776,60.0,1910207.0,1.0
1004536.199995,326449.65625,357971.34375,380644.78125,353130.21875,702319.1875,326152.125,335132.5,323918.46875,0.015380859375,0.938720703125,-0.341064453125,-0.7019042372703552,1.4038084745407104,0.3662109076976776,60.0,1910208.0,1.0
1004536.2039554,327459.40625,354227.4375,379633.21875,350462.0625,700707.4375,323283.5,333583.96875,322546.6875,0.015625,0.939453125,-0.340087890625,-0.7629393935203552,1.4343260526657104,0.3967284858226776,60.0,1910209.0,1.0
1004536.2039938,312685.625,346556.125,355855.34375,343157.3125,689383.0,315021.125,327540.78125,318156.90625,0.016845703125,0.9384765625,-0.34228515625,-0.6103515028953552,1.3427733182907104,0.3967284858226776,60.0,1910210.0,1.0
1004536.2040026,302903.6875,345654.90625,342296.6875,341390.46875,684129.375,312793.0,325358.8125,316826.875,0.01708984375,0.9365234375,-0.33935546875,-0.5493163466453552,1.3427733182907104,0.2441406100988388,60.0,1910211.0,1.0
1004536.2040113,311349.09375,352698.28125,357614.0625,347567.6875,692013.875,319685.75,330067.59375,320399.125,0.015380859375,0.93505859375,-0.339111328125,-0.6408690810203552,1.3732908964157104,0.3051757514476776,60.0,1910212.0,1.0
1004536.205978,326382.25,357956.6875,380547.5,353117.625,702286.3125,326129.84375,335108.09375,323907.28125,0.0166015625,0.936767578125,-0.338623046875,-0.7934569716453552,1.3427733182907104,0.2441406100988388,60.0,1910213.0,1.0
1004536.2085327,327491.25,354255.21875,379691.34375,350487.0,700746.8125,323307.71875,333599.96875,322562.78125,0.016357421875,0.93603515625,-0.338134765625,-0.6103515028953552,1.3732908964157104,0.1831054538488388,60.0,1910214.0,1.0
1004536.2123686,312745.8125,346576.40625,355948.34375,343178.5,689420.5625,315037.40625,327560.09375,318171.65625,0.015380859375,0.93603515625,-0.3408203125,-0.5493163466453552,1.4648436307907104,0.1220703050494194,60.0,1910215.0,1.0
1004536.2160779,302895.375,345641.3125,342281.5625,341375.96875,684116.1875,312770.375,325353.15625,316823.5625,0.0146484375,0.9384765625,-0.33935546875,-0.5187987685203552,1.3732908964157104,0.1220703050494194,60.0,1910216.0,1.0
1004536.2161103,311247.4375,352654.40625,357464.65625,347518.9375,691940.1875,319628.53125,330033.1875,320376.59375,0.012451171875,0.93798828125,-0.339111328125,-0.4272460639476776,1.4343260526657104,-0.03051757626235485,60.0,1910217.0,1.0
1004536.2460441,326307.5,357947.5625,380443.53125,353098.21875,702237.9375,326105.625,335092.28125,323899.21875,0.011962890625,0.939453125,-0.33740234375,-0.3967284858226776,1.2817381620407104,-0.03051757626235485,60.0,1910218.0,1.0
1004536.2537188,327532.5625,354297.34375,379761.875,350518.8125,700780.875,323345.34375,333627.59375,322582.90625,0.01123046875,0.942138671875,-0.337890625,-0.4577636420726776,1.2512205839157104,0.03051757626235485,60.0,1910219.0,1.0
1004536.2537616,312843.34375,346617.5625,356083.4375,343215.4375,689483.0625,315090.6875,327603.0,318200.15625,0.01171875,0.9443359375,-0.340087890625,-0.4882812201976776,1.1596678495407104,-0.0610351525247097,60.0,1910220.0,1.0
1004536.2537723,302907.375,345622.28125,342265.84375,341361.3125,684100.125,312764.03125,325351.75,316818.375,0.01025390625,0.9453125,-0.341552734375,-0.5187987685203552,1.1291502714157104,0.0915527269244194,60.0,1910221.0,1.0
1004536.2560228,311176.53125,352614.6875,357323.9375,347481.84375,691866.8125,319588.9375,330002.25,320353.625,0.0107421875,0.946533203125,-0.3427734375,-0.5798339247703552,1.0986326932907104,-0.03051757626235485,60.0,1910222.0,1.0
1004536.2586578,326254.84375,357939.34375,380354.125,353087.21875,702194.0625,326096.21875,335079.84375,323892.71875,0.010498046875,0.9453125,-0.341064453125,-0.6713866591453552,1.1291502714157104,0.03051757626235485,60.0,1910223.0,1.0
1004536.261151,327587.53125,354335.4375,379832.96875,350553.6875,700812.9375,323390.34375,333654.15625,322608.90625,0.01123046875,0.94677734375,-0.341796875,-0.6713866591453552,1.0681151151657104,0.0610351525247097,60.0,1910224.0,1.0
1004536.2661416,312927.375,346637.03125,356194.375,343243.59375,689525.875,315127.0625,327624.8125,318220.375,0.0107421875,0.946533203125,-0.338623046875,-0.7629393935203552,1.1291502714157104,0.0610351525247097,60.0,1910225.0,1.0
1004536.2711892,302904.0625,345588.75,342242.875,341340.46875,684080.1875,312747.84375,325339.125,316810.25,0.012939453125,0.94580078125,-0.3388671875,-0.7934569716453552,1.1291502714157104,0.1831054538488388,60.0,1910226.0,1.0
1004536.273512,311082.46875,352557.65625,357177.59375,347434.5625,691787.75,319541.8125,329963.96875,320320.8125,0.0107421875,0.94580078125,-0.337646484375,-0.9155272841453552,1.1901854276657104,0.3051757514476776,60.0,1910227.0,1.0
1004536.280078,326187.0625,357915.90625,380273.46875,353077.84375,702151.3125,326088.90625,335068.84375,323882.5,0.009765625,0.9453125,-0.3388671875,-0.9460448622703552,1.0681151151657104,0.3662109076976776,60.0,1910228.0,1.0
1004536.3090013,327602.375,354345.875,379890.96875,350584.09375,700829.6875,323422.875,333671.40625,322621.59375,0.010986328125,0.944091796875,-0.338623046875,-0.9460448622703552,1.0681151151657104,0.5798339247703552,60.0,1910229.0,1.0
1004536.3140162,312981.03125,346644.5625,356287.8125,343274.0,689545.875,315150.03125,327638.9375,318229.03125,0.013671875,0.942626953125,-0.336669921875,-0.9765624403953552,1.0070799589157104,0.6713866591453552,60.0,1910230.0,1.0
1004536.3284988,302896.90625,345561.28125,342222.75,341336.28125,684052.0,312729.1875,325328.21875,316801.84375,0.011962890625,0.943115234375,-0.340087890625,-0.9460448622703552,0.9765624403953552,0.6713866591453552,60.0,1910231.0,1.0
1004536.3327675,310995.5625,352514.125,357034.71875,347404.15625,691718.6875,319493.625,329930.4375,320303.03125,0.01171875,0.94091796875,-0.338623046875,-0.8239745497703552,0.9765624403953552,0.7324218153953552,60.0,1910232.0,1.0
1004536.3399159,326118.75,357909.03125,380177.34375,353066.90625,702099.5,326060.8125,335044.25,323870.1875,0.010009765625,0.94091796875,-0.3369140625,-0.6713866591453552,0.8850097060203552,0.8544921278953552,60.0,1910233.0,1.0
1004536.3399553,327645.21875,354391.3125,379961.625,350616.28125,700856.3125,323446.3125,333686.78125,322636.90625,0.010498046875,0.93994140625,-0.333984375,-0.7019042372703552,0.9155272841453552,0.9155272841453552,60.0,1910234.0,1.0
1004536.3447713,313060.6875,346682.53125,356401.8125,343301.625,689592.5,315178.21875,327662.65625,318251.125,0.008056640625,0.941650390625,-0.33740234375,-0.7629393935203552,0.9155272841453552,0.9765624403953552,60.0,1910235.0,1.0
1004536.3497955,302907.5625,345556.8125,342216.65625,341325.09375,684039.6875,312713.71875,325321.15625,316800.5,0.00732421875,0.939697265625,-0.337646484375,-0.8239745497703552,0.9155272841453552,0.8850097060203552,60.0,1910236.0,1.0
1004536.3524249,310929.78125,352490.34375,356913.9375,347368.84375,691656.375,319450.0625,329899.875,320280.5,0.0087890625,0.94287109375,-0.34130859375,-0.8239745497703552,0.8850097060203552,0.8544921278953552,60.0,1910237.0,1.0
1004536.3547723,326073.34375,357916.96875,380098.40625,353054.59375,702067.875,326046.96875,335036.125,323862.125,0.01123046875,0.943115234375,-0.340576171875,-0.7324218153953552,0.9155272841453552,0.8850097060203552,60.0,1910238.0,1.0
1004536.3574297,327704.5625,354445.75,380039.21875,350651.78125,700904.6875,323483.75,333722.1875,322658.875,0.013916015625,0.94140625,-0.339111328125,-0.7629393935203552,0.9460448622703552,0.8544921278953552,60.0,1910239.0,1.0
1004536.3624112,313162.4375,346723.21875,356534.75,343334.53125,689658.375,315211.65625,327701.1875,318269.53125,0.014404296875,0.9404296875,-0.339111328125,-0.7934569716453552,0.8850097060203552,0.7934569716453552,60.0,1910240.0,1.0
1004536.3647743,302919.4375,345532.59375,342207.09375,341304.4375,684030.625,312682.59375,325313.5625,316783.15625,0.013671875,0.939697265625,-0.338134765625,-0.8239745497703552,0.9765624403953552,0.8544921278953552,60.0,1910241.0,1.0
